page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,183.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.070763886,2.6666667,0.029728107,7.3333335,0.15723145
6.0,140.08333,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039027777,3.0,0.06258541,8.0,0.0
7.0,48.92857,2.0,2.142857,2.0,2.1666667,0.0,0.0,1.0,0.018333333,4.142857,0.04597186,10.857142,0.0
6.0,91.0,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030208332,1.6666666,0.08658684,6.1666665,0.0
6.0,114.416664,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.041319445,2.5,0.044367064,6.3333335,-0.03244159
6.0,172.83333,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.05298611,3.0,0.06249892,8.333333,0.20246154
6.0,139.91667,0.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042708334,1.3333334,0.039002374,4.0,0.16064346
7.0,55.285713,0.85714287,0.71428573,2.0,2.1666667,0.0,0.0,1.0,0.023125,1.5714285,0.055512674,5.571429,0.0
6.0,150.83333,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.063819446,2.5,0.031642143,7.1666665,0.15910843
6.0,143.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.0525,2.1666667,0.04952427,6.5,0.2031799
6.0,165.0,1.3333334,1.1666666,1.5,1.8,1.0,0.0,0.0,0.052569445,2.5,0.06314013,7.6666665,0.19499822
6.0,192.58333,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05270833,3.1666667,0.057322785,9.333333,0.0
7.0,58.5,1.2857143,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.026527777,1.8571428,0.049948048,4.285714,0.0053046593
6.0,100.083336,2.0,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.034305554,3.1666667,0.064660534,10.333333,-0.06533442
6.0,126.333336,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.046944443,3.1666667,0.051075503,9.0,0.16090837
6.0,148.25,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.043472223,3.8333333,0.053788744,8.0,0.20502178
6.0,107.416664,1.3333334,0.5,1.3333334,1.4,1.0,0.0,1.0,0.038472224,1.8333334,0.05213765,6.1666665,0.03313061
7.0,43.142857,0.71428573,1.2857143,1.8571428,2.1666667,1.0,0.0,1.0,0.017916666,2.0,0.06371307,5.714286,0.0
6.0,99.583336,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.030069444,1.8333334,0.058760263,4.3333335,0.1657496
6.0,113.833336,1.6666666,1.5,0.8333333,0.8,1.0,0.0,1.0,0.038541667,3.1666667,0.059989575,6.3333335,0.20288196
6.0,126.25,1.3333334,0.8333333,1.1666666,2.0,1.0,0.0,1.0,0.045694444,2.1666667,0.04546802,4.5,0.20354487
6.0,94.5,1.5,1.5,1.5,2.0,1.0,0.0,1.0,0.038194444,3.0,0.053233966,9.0,0.21131684
6.0,47.166668,1.6666666,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.017430555,3.3333333,0.052719403,8.833333,0.0
5.0,132.3,2.0,1.6,1.8,2.0,1.0,0.0,1.0,0.045277778,3.6,0.042144895,11.0,0.22091864
6.0,118.166664,2.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.038194444,4.3333335,0.056632232,8.666667,0.15861677
6.0,91.0,1.0,0.5,1.6666666,2.0,1.0,0.0,1.0,0.036597222,1.5,0.050013486,5.0,0.16263624
6.0,138.33333,2.5,2.0,2.0,2.2,1.0,0.0,1.0,0.045208335,4.5,0.04371359,10.5,0.20273614
6.0,60.166668,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.019791666,3.5,0.048534967,9.333333,0.0
6.0,155.25,3.0,3.5,2.0,2.2,1.0,0.0,1.0,0.05638889,6.5,0.06462444,13.0,0.15823723
6.0,79.416664,1.3333334,1.0,1.6666666,1.8,1.0,0.0,1.0,0.026597222,2.3333333,0.052568663,7.3333335,0.16231383
6.0,139.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06020833,3.3333333,0.04774912,9.333333,0.16191606
6.0,119.25,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.037638888,2.6666667,0.05411745,7.3333335,0.20373851
7.0,43.0,1.8571428,1.8571428,1.8571428,2.0,0.0,0.0,0.0,0.018888889,3.7142856,0.07534183,9.571428,0.14116424
6.0,116.916664,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03875,3.3333333,0.040928137,10.0,0.16283965
6.0,148.66667,2.5,2.3333333,2.0,2.2,1.0,0.0,0.0,0.047152776,4.8333335,0.048003055,14.666667,-0.032234665
6.0,115.166664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04388889,2.8333333,0.051863886,8.666667,0.16038118
6.0,146.83333,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.051180556,3.5,0.054706518,10.833333,0.15810066
6.0,54.75,1.1666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.020069445,2.5,0.046963375,7.3333335,0.0
6.0,71.416664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.026875,1.8333334,0.045257945,5.1666665,0.0
6.0,137.91667,2.0,1.8333334,1.1666666,2.0,0.0,0.0,1.0,0.054027777,3.8333333,0.03202264,8.0,0.20214304
6.0,195.58333,1.1666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06527778,2.5,0.048396073,7.3333335,0.15793104
6.0,113.75,1.6666666,1.5,1.8333334,2.2,1.0,0.0,1.0,0.03173611,3.1666667,0.049171828,6.3333335,-0.01831613
7.0,49.07143,1.4285715,1.4285715,1.8571428,2.1666667,1.0,0.0,1.0,0.021944445,2.857143,0.054958284,7.428571,0.13996598
6.0,100.666664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.025555555,1.8333334,0.05940154,5.8333335,0.0
6.0,128.33333,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04548611,3.3333333,0.042746473,8.0,0.2031765
6.0,112.833336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.042152777,1.8333334,0.042232715,5.5,0.20292915
6.0,170.0,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053194445,3.6666667,0.034829784,9.666667,0.20595568
6.0,52.916668,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.021944445,3.1666667,0.068429254,8.333333,0.0
6.0,77.75,1.3333334,1.0,1.6666666,1.8,1.0,0.0,1.0,0.03347222,2.3333333,0.054502223,6.3333335,0.13566186
6.0,132.33333,1.6666666,1.0,1.8333334,2.2,0.0,0.0,1.0,0.046458334,2.6666667,0.06690528,9.0,0.23173621
5.0,127.8,2.2,1.0,2.0,2.25,1.0,0.0,1.0,0.037916668,3.2,0.044906747,9.2,0.19593832
6.0,84.75,1.0,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.028888889,2.1666667,0.038443096,6.0,0.0
7.0,64.14286,2.2857144,1.1428572,1.8571428,2.0,0.0,0.0,1.0,0.025277779,3.4285715,0.053428218,10.142858,0.14075775
6.0,117.0,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03409722,2.5,0.058388684,9.166667,0.15914392
6.0,110.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.047083333,2.1666667,0.058500905,6.6666665,0.15907298
6.0,106.916664,0.6666667,1.0,1.6666666,1.8,1.0,0.0,1.0,0.03590278,1.6666666,0.06824284,4.6666665,0.25037697
6.0,164.91667,2.0,2.8333333,2.0,2.2,1.0,0.0,1.0,0.05576389,4.8333335,0.047372356,14.333333,-0.1789701
6.0,52.75,1.0,0.8333333,1.5,1.6,1.0,0.0,1.0,0.017916666,1.8333334,0.084258825,4.0,0.20415625
6.0,194.66667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.059305556,2.6666667,0.049158923,7.8333335,0.22265479
6.0,120.75,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.040416665,2.6666667,0.053914174,7.1666665,0.21716473
6.0,117.083336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.049930554,1.1666666,0.04179823,2.3333333,0.15986446
5.0,100.2,1.6,1.6,2.0,2.25,0.0,0.0,1.0,0.030277777,3.2,0.04966549,8.6,0.0
6.0,48.75,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.019444445,3.0,0.06706342,7.5,0.25231946
5.0,60.2,0.6,0.4,2.0,2.25,1.0,0.0,0.0,0.018194444,1.0,0.059533883,3.2,0.29270935
6.0,162.91667,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.050694443,3.1666667,0.046342555,9.333333,0.15489313
6.0,94.75,1.3333334,0.8333333,2.0,2.2,0.0,0.0,1.0,0.034305554,2.1666667,0.050225627,6.3333335,0.0
6.0,94.5,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.026319444,1.8333334,0.04634955,5.0,0.0
6.0,51.583332,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.018541666,3.8333333,0.05501401,9.166667,0.0
6.0,108.666664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03923611,3.0,0.063436754,6.6666665,0.16887985
6.0,100.75,1.3333334,1.1666666,1.5,2.0,1.0,0.0,1.0,0.03951389,2.5,0.037967283,7.6666665,0.21781924
6.0,165.08333,2.1666667,2.0,1.1666666,1.2,1.0,0.0,1.0,0.06652778,4.1666665,0.047987834,8.333333,0.16064346
6.0,115.666664,1.6666666,1.5,1.3333334,2.0,1.0,0.0,1.0,0.05423611,3.1666667,0.045779422,9.666667,0.15957378
7.0,66.57143,1.4285715,1.2857143,1.4285715,1.8333334,1.0,0.0,1.0,0.026805555,2.7142856,0.05043671,7.428571,0.1400309
6.0,120.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03923611,2.3333333,0.04163668,6.0,0.16179785
6.0,160.08333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.054791667,3.0,0.042736772,9.333333,0.0
5.0,173.6,1.0,0.8,2.0,2.25,1.0,0.0,1.0,0.04736111,1.8,0.044856865,5.4,0.057491507
6.0,102.333336,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.037708335,2.8333333,0.05397884,7.5,0.0
6.0,46.75,0.6666667,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.014236111,1.3333334,0.055198554,4.0,0.0
6.0,143.66667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.06465278,3.0,0.04712867,7.5,0.0
6.0,93.25,0.6666667,0.5,1.8333334,2.0,1.0,0.0,1.0,0.026111111,1.1666666,0.06917309,4.1666665,0.0
6.0,104.0,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.036180556,1.6666666,0.048155785,5.3333335,0.20690227
6.0,101.5,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.042291667,3.5,0.04432563,7.5,0.27980462
6.0,61.833332,1.8333334,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.020069445,3.5,0.049719527,9.333333,0.2035633
6.0,128.91667,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.041388888,1.5,0.04827627,4.6666665,0.0
6.0,133.33333,1.8333334,2.6666667,2.0,2.2,1.0,0.0,1.0,0.054097224,4.5,0.057076998,12.666667,0.18614425
6.0,152.0,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.057430554,2.8333333,0.048605137,8.666667,0.19922967
6.0,88.833336,2.5,2.5,1.6666666,1.8,1.0,0.0,1.0,0.031458333,5.0,0.056297865,15.0,0.16473901
6.0,54.583332,0.5,0.33333334,2.0,2.2,0.0,0.0,1.0,0.017222222,0.8333333,0.057699595,3.3333333,0.0
6.0,91.333336,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.042430557,1.8333334,0.07180622,7.0,0.20572358
5.0,92.4,1.6,1.4,1.6,2.25,1.0,0.0,1.0,0.028333334,3.0,0.05746737,6.8,-0.18128684
6.0,167.0,1.8333334,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.066875,3.5,0.046151377,7.6666665,0.20342214
6.0,170.83333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.04472222,4.0,0.03420279,12.0,0.0
7.0,64.42857,2.0,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.03,3.2857144,0.06142967,9.285714,0.14035839
6.0,90.333336,1.5,0.8333333,1.0,1.8,1.0,0.0,1.0,0.033055555,2.3333333,0.05350286,6.6666665,0.16053073
6.0,123.0,1.0,0.6666667,1.3333334,1.6,1.0,0.0,1.0,0.048194446,1.6666666,0.065986656,3.8333333,0.21399492
6.0,149.33333,1.6666666,1.5,1.3333334,1.8,1.0,0.0,1.0,0.05423611,3.1666667,0.049712576,9.333333,0.0
6.0,200.41667,3.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.07479167,4.3333335,0.05152375,9.666667,0.15867034
6.0,54.916668,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.017986111,3.3333333,0.057635188,8.666667,0.0
6.0,68.5,1.0,1.0,1.1666666,1.6,1.0,0.0,1.0,0.024027778,2.0,0.05258368,5.6666665,0.0
6.0,106.166664,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,0.0,0.030277777,2.3333333,0.06004049,5.3333335,0.0
6.0,115.833336,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.041875,3.1666667,0.056201894,9.0,0.19371814
6.0,136.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05722222,2.0,0.055658717,6.3333335,-0.048249766
7.0,50.5,1.4285715,1.2857143,1.8571428,2.1666667,1.0,0.0,1.0,0.02111111,2.7142856,0.059648942,8.571428,0.0
6.0,145.91667,3.0,3.3333333,2.0,2.2,1.0,0.0,1.0,0.05,6.3333335,0.0707805,16.0,0.19499731
6.0,144.75,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.051597223,1.5,0.041464068,4.6666665,0.20345101
6.0,166.66667,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.050555557,2.8333333,0.05596213,8.0,0.20875894
6.0,136.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.038541667,2.0,0.069175065,6.0,0.16247457
6.0,47.666668,1.5,2.6666667,2.0,2.2,0.0,0.0,1.0,0.015,4.1666665,0.05299282,11.166667,0.21529606
6.0,175.16667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06305555,2.1666667,0.04589435,6.3333335,0.1602325
5.0,105.0,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.026875,2.2,0.040432483,7.4,0.22684456
6.0,231.75,1.3333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.08166666,3.0,0.029661933,8.666667,0.19710605
6.0,157.0,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.051875,2.0,0.03981566,6.0,0.16090837
6.0,47.666668,1.0,0.8333333,1.5,2.0,1.0,0.0,1.0,0.017083334,1.8333334,0.054197717,5.3333335,0.16358438
6.0,70.666664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.022222223,1.6666666,0.06256439,4.3333335,0.0
6.0,163.33333,1.6666666,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.05076389,3.3333333,0.061244432,10.166667,0.16098456
6.0,132.08333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04916667,1.8333334,0.043303963,5.8333335,0.16171934
6.0,139.41667,1.3333334,1.0,1.5,2.0,1.0,0.0,1.0,0.053402778,2.3333333,0.04297361,7.3333335,-0.15235817
7.0,48.785713,1.1428572,1.2857143,1.2857143,2.1666667,0.0,0.0,1.0,0.017708333,2.4285715,0.049298566,6.285714,0.0
6.0,110.166664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.04125,2.1666667,0.050920423,6.6666665,0.059156485
6.0,75.666664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.026805555,1.5,0.057521753,4.3333335,0.16404925
6.0,178.16667,1.3333334,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.065416664,2.5,0.03991715,7.6666665,0.0
6.0,115.083336,1.5,2.6666667,2.0,2.2,1.0,0.0,1.0,0.041388888,4.1666665,0.05890486,11.333333,0.0
7.0,60.57143,1.7142857,1.7142857,1.8571428,2.1666667,1.0,0.0,1.0,0.026180556,3.4285715,0.059746496,9.285714,0.14019404
6.0,107.666664,0.6666667,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.03486111,1.3333334,0.05402645,5.0,0.15932214
6.0,104.416664,1.3333334,1.5,2.0,2.2,0.0,0.0,1.0,0.028819444,2.8333333,0.059057694,7.5,0.15834016
6.0,113.083336,1.5,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.036041666,2.1666667,0.07265648,5.8333335,0.23772839
4.0,106.5,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.020277778,2.25,0.060879897,5.25,0.0
7.0,55.285713,1.5714285,1.1428572,1.4285715,2.0,1.0,0.0,1.0,0.022777777,2.7142856,0.060276378,8.571428,-0.0659426
6.0,105.75,1.5,1.8333334,1.6666666,2.2,1.0,0.0,1.0,0.03326389,3.3333333,0.043024115,9.666667,0.16019545
6.0,86.833336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.037708335,1.3333334,0.06932207,4.1666665,0.16322337
6.0,85.5,1.1666666,1.0,1.6666666,2.0,1.0,0.0,1.0,0.03347222,2.1666667,0.04146919,4.5,0.16379476
6.0,109.083336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.035277776,2.1666667,0.05152983,6.5,0.20355943
6.0,47.583332,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.017152777,1.5,0.06041226,4.1666665,0.0
6.0,156.75,2.3333333,1.3333334,2.0,2.2,0.0,0.0,1.0,0.05284722,3.6666667,0.047204338,7.5,0.0
6.0,95.416664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03513889,2.5,0.048101798,7.3333335,0.20743053
5.0,83.1,1.4,1.0,2.0,2.25,0.0,0.0,1.0,0.020902777,2.4,0.044072382,7.4,0.0
6.0,116.333336,2.0,2.5,1.0,1.0,1.0,0.0,1.0,0.036041666,4.5,0.07385231,11.333333,0.16179785
6.0,59.083332,1.5,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.019583333,2.8333333,0.057721,7.5,0.0
6.0,139.91667,2.0,2.0,0.8333333,1.0,1.0,0.0,1.0,0.046527777,4.0,0.06429745,10.166667,0.20705089
6.0,114.75,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.032708332,2.3333333,0.05809877,5.0,0.19214378
6.0,103.833336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.036319446,2.1666667,0.09193202,6.5,0.0
6.0,169.58333,1.8333334,1.6666666,1.0,1.0,1.0,0.0,1.0,0.06486111,3.5,0.04183281,10.666667,0.15889652
6.0,50.5,2.0,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.017430555,3.6666667,0.061558925,9.5,0.0
6.0,119.416664,2.0,3.1666667,1.8333334,2.0,1.0,0.0,0.0,0.05284722,5.1666665,0.05292667,11.666667,0.16193582
6.0,163.66667,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06618056,3.3333333,0.03948045,9.833333,0.20330651
6.0,150.5,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.058541667,2.1666667,0.048417855,6.3333335,0.16113758
6.0,156.58333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04361111,2.6666667,0.050056826,6.8333335,0.2031698
7.0,58.214287,2.0,1.8571428,2.0,2.1666667,0.0,0.0,1.0,0.020972222,3.857143,0.057681378,13.0,0.0
6.0,77.75,1.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.027361112,2.8333333,0.050588865,7.6666665,0.11474704
6.0,126.75,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.039375,3.3333333,0.054394174,8.833333,0.0
6.0,122.333336,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.049444444,4.8333335,0.0722406,12.5,0.15975507
7.0,57.142857,1.4285715,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.023819445,2.7142856,0.055230852,6.0,0.19086249
6.0,111.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.039097223,2.1666667,0.068827525,7.1666665,0.16392173
6.0,127.333336,1.1666666,1.0,1.3333334,1.4,1.0,0.0,1.0,0.04375,2.1666667,0.050794948,6.5,0.06925316
6.0,100.666664,1.3333334,0.5,0.8333333,0.8,1.0,0.0,1.0,0.035555556,1.8333334,0.056185372,5.0,0.25173488
6.0,129.08333,1.5,1.3333334,0.6666667,0.6,1.0,0.0,1.0,0.050416667,2.8333333,0.052772604,8.5,0.0
6.0,61.166668,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.02388889,2.1666667,0.049997203,6.5,0.0
6.0,164.91667,1.6666666,0.0,1.6666666,2.2,1.0,0.0,1.0,0.06423611,1.6666666,0.049296733,3.3333333,0.19655876
6.0,117.666664,1.8333334,1.1666666,2.0,2.2,1.0,0.0,0.0,0.047916666,3.0,0.045162085,6.0,0.16113758
6.0,173.08333,1.6666666,1.1666666,1.5,2.0,1.0,0.0,1.0,0.07506944,2.8333333,0.055435147,7.3333335,0.20851935
6.0,172.08333,1.1666666,0.33333334,2.0,2.2,1.0,0.0,1.0,0.07326389,1.5,0.044828746,3.0,0.20358185
7.0,42.5,1.1428572,1.0,2.0,2.1666667,1.0,0.0,1.0,0.017222222,2.142857,0.052658435,5.428571,-0.085552126
6.0,132.5,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03625,3.6666667,0.06910472,9.333333,0.20256835
6.0,123.0,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.037430555,1.3333334,0.06460761,4.6666665,0.19480966
6.0,87.583336,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.03722222,3.8333333,0.058712803,9.666667,0.10254818
6.0,113.75,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.046527777,1.6666666,0.0442495,5.5,0.20242423
6.0,54.333332,1.5,1.1666666,1.6666666,2.0,0.0,0.0,1.0,0.020902777,2.6666667,0.06869046,7.6666665,0.16400668
6.0,104.75,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.039722223,2.6666667,0.05211892,12.666667,0.20467508
6.0,114.916664,1.6666666,2.8333333,2.0,2.2,0.0,0.0,1.0,0.055069443,4.5,0.053076725,9.666667,0.1795212
6.0,110.0,1.3333334,0.5,1.8333334,2.2,1.0,0.0,1.0,0.03888889,1.8333334,0.054849323,6.0,0.0
6.0,149.16667,2.5,2.0,2.0,2.2,1.0,0.0,0.0,0.06034722,4.5,0.043855872,9.333333,-0.21053053
6.0,63.583332,1.5,1.1666666,1.1666666,1.8,1.0,0.0,1.0,0.021319445,2.6666667,0.06073669,7.1666665,0.0
6.0,136.91667,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.050208334,1.6666666,0.05211195,4.5,0.16152401
6.0,96.916664,1.5,0.0,0.8333333,0.8,1.0,0.0,1.0,0.032916665,1.5,0.046521857,3.0,-0.01886859
6.0,116.083336,1.3333334,1.0,1.0,1.0,1.0,0.0,1.0,0.041805554,2.3333333,0.054513,7.3333335,0.15816885
6.0,122.25,3.0,3.0,2.0,2.2,1.0,0.0,0.0,0.039861113,6.0,0.07315635,15.166667,-0.008390618
6.0,50.5,0.8333333,0.6666667,1.0,1.0,1.0,0.0,1.0,0.016041666,1.5,0.063480526,4.8333335,0.10388913
6.0,92.166664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035,2.8333333,0.053749133,8.666667,0.0
6.0,71.833336,0.33333334,0.16666667,2.0,2.2,1.0,0.0,1.0,0.024236111,0.5,0.056427523,2.1666667,0.0
6.0,136.66667,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.054583333,3.0,0.06464724,8.0,0.11306163
6.0,144.16667,2.3333333,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.05861111,3.5,0.0822388,11.666667,-0.00736183
6.0,57.916668,1.6666666,0.8333333,1.0,1.0,1.0,0.0,1.0,0.019722221,2.5,0.07467409,6.6666665,0.0
5.0,237.7,1.8,2.8,2.0,2.25,1.0,0.0,1.0,0.07486111,4.6,0.05911966,12.8,0.19079089
6.0,172.16667,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05875,2.3333333,0.04239299,7.5,0.15946563
6.0,105.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03201389,2.1666667,0.06255214,6.0,0.0
6.0,108.75,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.039166667,1.3333334,0.049579374,4.1666665,0.0
6.0,51.916668,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.016805556,3.3333333,0.06478084,9.666667,0.0
6.0,72.75,1.5,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.02861111,3.1666667,0.06360478,7.8333335,0.0
6.0,90.333336,1.6666666,0.6666667,1.5,1.6,1.0,0.0,1.0,0.036458332,2.3333333,0.0627722,5.3333335,-0.02787534
6.0,100.25,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.030694444,3.1666667,0.05118921,9.333333,0.2041802
6.0,101.833336,0.8333333,0.6666667,2.0,2.2,0.0,0.0,1.0,0.0325,1.5,0.06872301,4.8333335,0.0
6.0,48.083332,1.8333334,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.017013889,3.1666667,0.077037625,9.166667,0.0
6.0,93.166664,1.5,1.5,1.5,1.6,1.0,0.0,1.0,0.031458333,3.0,0.04347131,7.8333335,0.13655438
6.0,73.916664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.029097222,2.1666667,0.05215562,5.6666665,0.16341719
6.0,88.083336,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.027430555,3.0,0.05601518,6.6666665,0.16090837
6.0,117.833336,1.8333334,1.6666666,1.1666666,1.4,1.0,0.0,1.0,0.041527778,3.5,0.051521864,10.666667,0.16079451
7.0,52.92857,1.8571428,0.0,1.5714285,1.8333334,1.0,0.0,1.0,0.022569444,1.8571428,0.05334911,3.7142856,-0.019385679
6.0,92.166664,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.032222223,4.0,0.049339924,11.333333,0.0
6.0,105.75,1.0,1.0,1.5,1.6,1.0,0.0,1.0,0.03888889,2.0,0.050956786,5.5,0.16090837
6.0,109.0,0.6666667,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.03715278,1.8333334,0.04881334,5.5,0.0
6.0,110.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039930556,2.8333333,0.051127005,7.3333335,0.044343956
6.0,56.25,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.015902778,3.1666667,0.048320696,8.0,0.0
6.0,83.666664,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.031944446,2.3333333,0.043321952,6.0,0.0
6.0,80.583336,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.027708333,2.6666667,0.06065112,7.6666665,0.22995083
5.0,98.4,1.2,0.6,2.0,2.25,1.0,0.0,1.0,0.026458334,1.8,0.045701444,4.8,0.0
