page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,124.166664,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.039375,2.5,0.0597494,6.5,-0.03709096
6.0,102.916664,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.034027778,1.3333334,0.053190697,4.5,0.28922218
6.0,134.58333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.053541668,2.6666667,0.048344206,5.6666665,0.0
6.0,90.25,1.8333334,1.3333334,1.5,1.6,1.0,0.0,1.0,0.03729167,3.1666667,0.07056831,6.6666665,-0.18313286
7.0,47.714287,1.2857143,0.85714287,2.0,2.1666667,0.0,0.0,1.0,0.02236111,2.142857,0.066872135,6.0,0.0
5.0,72.6,1.2,1.0,1.6,2.25,1.0,0.0,1.0,0.02451389,2.2,0.046202175,6.0,0.19413143
6.0,46.583332,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.014097222,3.1666667,0.07035192,9.166667,0.0
6.0,47.0,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.015138889,1.8333334,0.044445924,5.1666665,0.009848684
6.0,94.833336,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.031458333,3.5,0.0781802,7.6666665,0.20447445
8.0,49.4375,1.625,1.375,1.75,2.0,1.0,0.0,1.0,0.025138889,3.0,0.054778192,8.0,0.12300809
6.0,120.833336,1.0,1.0,1.6666666,2.2,1.0,0.0,1.0,0.050416667,2.0,0.03653585,6.0,-0.04059065
6.0,63.166668,1.3333334,1.3333334,0.5,1.2,1.0,0.0,1.0,0.015625,2.6666667,0.04655186,7.0,0.16320957
6.0,157.58333,1.6666666,1.5,1.1666666,1.2,1.0,0.0,1.0,0.047430556,3.1666667,0.05099986,6.3333335,0.21513781
8.0,57.5625,1.125,1.125,1.125,1.1428572,1.0,0.0,1.0,0.031875,2.25,0.060140204,5.875,0.0
6.0,132.08333,1.8333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.05076389,3.0,0.04750309,6.3333335,-0.06342531
6.0,112.583336,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.0325,3.1666667,0.060321316,8.333333,0.16117597
6.0,120.25,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.052430555,3.0,0.047229167,9.333333,0.20377675
6.0,88.0,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.031597223,3.6666667,0.057362523,11.333333,0.16283965
8.0,48.3125,1.75,1.25,1.25,1.2857143,1.0,0.0,1.0,0.023680555,3.0,0.055665847,7.375,0.00016018457
6.0,148.58333,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.057430554,3.5,0.055737127,8.166667,-0.100372
6.0,115.333336,1.1666666,1.0,1.5,1.6,1.0,0.0,1.0,0.03715278,2.1666667,0.035723187,6.6666665,0.1635425
6.0,88.166664,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.030833334,2.0,0.0478666,4.6666665,-0.059521288
6.0,111.833336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.05486111,1.8333334,0.056495946,5.3333335,0.20191437
7.0,52.642857,0.85714287,1.8571428,1.2857143,1.5,1.0,0.0,1.0,0.019513888,2.7142856,0.05913246,6.0,0.0
8.0,43.3125,1.375,0.875,2.0,2.142857,1.0,0.0,1.0,0.023472222,2.25,0.05638979,5.0,-0.09732843
8.0,52.5,1.375,1.125,1.625,1.7142857,1.0,0.0,1.0,0.028402777,2.5,0.06468875,7.75,0.069586605
6.0,174.91667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.058541667,3.8333333,0.050494768,7.6666665,-0.2391282
6.0,74.583336,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.020277778,1.5,0.056005444,4.8333335,0.0
6.0,93.25,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.038680557,1.5,0.05804791,6.1666665,0.0
6.0,104.25,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03576389,2.1666667,0.057963002,6.6666665,0.16001104
7.0,58.142857,1.0,0.71428573,2.0,2.1666667,1.0,0.0,1.0,0.027083334,1.7142857,0.043548282,5.428571,0.0
6.0,132.41667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050694443,2.3333333,0.048771482,6.8333335,0.1625149
6.0,152.33333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.057083335,1.8333334,0.044091243,5.6666665,0.19692005
6.0,116.166664,0.8333333,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.035972223,1.5,0.058319543,4.8333335,0.20773987
6.0,109.416664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.038194444,2.3333333,0.06974574,6.8333335,0.16255529
8.0,41.0,1.375,1.125,0.75,0.71428573,1.0,0.0,1.0,0.020902777,2.5,0.07234671,6.625,0.0
8.0,64.3125,1.5,1.375,1.875,2.0,1.0,0.0,1.0,0.03,2.875,0.053869348,7.5,0.0
6.0,117.083336,1.1666666,1.5,1.5,1.8,1.0,0.0,1.0,0.045625,2.6666667,0.057451736,9.5,0.0
6.0,125.916664,2.5,2.1666667,2.0,2.2,0.0,0.0,1.0,0.03888889,4.6666665,0.044395935,13.5,0.15719864
6.0,74.25,1.0,0.8333333,0.5,0.6,1.0,0.0,1.0,0.02236111,1.8333334,0.062421076,5.0,0.06385946
6.0,108.583336,2.1666667,2.0,1.6666666,1.8,0.0,0.0,1.0,0.036944445,4.1666665,0.06307125,10.833333,-0.17780638
8.0,51.0,1.375,1.25,1.375,2.0,1.0,0.0,1.0,0.026319444,2.625,0.05584882,7.5,0.18613607
8.0,40.5625,1.375,1.0,1.5,1.7142857,1.0,0.0,1.0,0.020347223,2.375,0.058173373,6.375,0.0
8.0,60.5625,1.5,1.625,1.75,1.8571428,0.0,0.0,1.0,0.03340278,3.125,0.066638574,7.75,0.0
6.0,80.583336,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.030625,2.8333333,0.051867682,5.6666665,0.18185657
6.0,133.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04402778,1.8333334,0.044874914,5.3333335,0.0
6.0,91.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.033333335,3.0,0.05054371,8.166667,0.2061259
6.0,88.833336,2.1666667,2.0,2.0,2.2,1.0,0.0,0.0,0.030208332,4.1666665,0.07746891,8.666667,0.16098456
7.0,49.857143,1.4285715,2.2857144,1.4285715,1.5,1.0,0.0,1.0,0.02298611,3.7142856,0.06004427,8.0,0.14006343
8.0,47.625,1.0,0.875,1.375,1.7142857,0.0,0.0,1.0,0.020347223,1.875,0.054424465,5.0,0.0
8.0,50.5625,1.375,1.0,1.875,2.0,1.0,0.0,1.0,0.025416667,2.375,0.058176134,5.25,0.0
6.0,131.0,1.6666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.048125,2.8333333,0.049331777,7.6666665,0.15861677
6.0,91.583336,1.1666666,1.8333334,1.3333334,1.4,1.0,0.0,1.0,0.034444444,3.0,0.054670636,9.5,0.0
6.0,88.75,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.025347222,2.6666667,0.06731154,7.0,0.0
6.0,111.666664,1.0,0.6666667,0.5,0.4,1.0,0.0,1.0,0.039652776,1.6666666,0.045869306,5.8333335,0.1596824
8.0,49.625,1.125,1.0,1.375,1.4285715,1.0,0.0,1.0,0.02451389,2.125,0.05373866,5.625,0.12300809
6.0,173.0,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.065972224,3.6666667,0.053930875,11.666667,0.1900021
6.0,138.91667,1.6666666,1.1666666,0.6666667,0.8,1.0,0.0,1.0,0.04902778,2.8333333,0.044352315,8.166667,0.15879124
6.0,70.416664,1.8333334,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.024375,3.5,0.048385363,9.166667,0.0
6.0,110.583336,1.0,2.0,1.5,1.8,1.0,0.0,1.0,0.0325,3.0,0.0424714,8.166667,0.0
8.0,50.0,1.375,1.25,1.875,2.142857,1.0,0.0,1.0,0.024930555,2.625,0.063216485,5.625,0.0
6.0,150.33333,1.6666666,1.5,1.3333334,1.4,1.0,0.0,1.0,0.054305557,3.1666667,0.061846834,10.0,0.11416434
6.0,87.333336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.04090278,1.1666666,0.049201358,3.3333333,-0.11678512
6.0,144.41667,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.04027778,2.3333333,0.06427007,4.6666665,-0.09488869
6.0,91.5,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.0325,2.3333333,0.04605565,4.6666665,0.16239409
8.0,47.9375,1.75,1.875,1.75,2.0,1.0,0.0,1.0,0.024236111,3.625,0.05857723,7.5,0.0
6.0,127.25,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.045833334,1.1666666,0.060423274,4.3333335,0.19659112
6.0,106.416664,1.5,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.031875,2.6666667,0.070128806,6.0,0.084474
6.0,146.08333,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.057777777,2.6666667,0.05299969,6.0,0.21561563
6.0,90.666664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028125,1.6666666,0.058341566,5.8333335,0.16207448
8.0,51.3125,1.875,1.75,1.5,1.5714285,1.0,0.0,1.0,0.027152779,3.625,0.061288975,9.375,0.0
4.0,157.0,1.75,1.75,2.0,2.3333333,1.0,0.0,1.0,0.036458332,3.5,0.07139832,12.5,0.0
6.0,84.666664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030555556,2.6666667,0.054851633,8.0,0.21179485
4.0,124.0,2.25,1.75,1.5,1.6666666,1.0,0.0,1.0,0.036319446,4.0,0.04794705,12.5,0.0
6.0,117.0,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04298611,3.1666667,0.057767667,9.166667,0.16575398
7.0,39.42857,1.0,1.0,2.0,2.1666667,1.0,0.0,1.0,0.012708333,2.0,0.053600904,4.571429,0.0
8.0,53.0,1.0,0.5,2.0,2.142857,1.0,0.0,1.0,0.027291667,1.5,0.067348234,5.25,0.12290004
6.0,100.25,1.3333334,1.1666666,1.5,1.8,1.0,0.0,1.0,0.04090278,2.5,0.06001808,7.3333335,0.16106096
5.0,119.5,1.8,1.6,2.0,2.25,1.0,0.0,1.0,0.029027779,3.4,0.063793816,12.2,0.1929741
6.0,136.5,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.046041667,3.1666667,0.07085682,9.166667,0.20183428
6.0,96.583336,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.036041666,3.8333333,0.056895617,11.0,0.20281507
8.0,44.4375,1.375,0.75,1.125,1.7142857,1.0,0.0,1.0,0.01826389,2.125,0.07334321,5.875,0.0
8.0,36.8125,1.0,1.625,0.5,1.7142857,1.0,0.0,0.0,0.021319445,2.625,0.052160397,6.5,0.0
8.0,42.5,1.25,1.0,1.5,1.8571428,1.0,0.0,1.0,0.022083333,2.25,0.04640456,7.0,-0.080488175
8.0,41.3125,1.25,1.875,1.5,1.5714285,1.0,0.0,1.0,0.023819445,3.125,0.051299166,6.75,0.0
8.0,41.875,1.75,1.875,1.625,2.0,1.0,0.0,1.0,0.019583333,3.625,0.049336728,7.875,0.0
8.0,63.125,2.625,3.25,1.375,1.7142857,0.0,0.0,0.0,0.031458333,5.875,0.069050975,16.125,0.0
6.0,116.166664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036805555,2.5,0.07900984,7.6666665,0.2177778
5.0,63.6,1.2,1.2,2.0,2.25,1.0,0.0,1.0,0.02298611,2.4,0.08152486,8.0,0.19256231
6.0,123.916664,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029791666,2.5,0.06209386,7.1666665,0.1357615
6.0,124.916664,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.040486112,2.8333333,0.06152361,8.666667,0.0
8.0,55.5,2.5,3.125,1.875,2.0,1.0,0.0,1.0,0.024444444,5.625,0.06856715,16.25,-0.22844803
6.0,259.75,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.093333334,2.1666667,0.037698854,7.0,0.19565949
6.0,140.58333,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.054027777,2.5,0.0605009,6.5,0.198791
6.0,111.333336,1.1666666,1.3333334,1.1666666,1.6,1.0,0.0,1.0,0.04326389,2.5,0.04217186,7.5,-0.17798592
6.0,135.5,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.05138889,1.6666666,0.04287273,4.8333335,0.20382585
7.0,52.642857,1.2857143,1.1428572,1.0,1.6666666,1.0,0.0,1.0,0.025347222,2.4285715,0.06235108,6.0,0.0
9.0,57.555557,1.3333334,1.1111112,1.8888888,2.125,1.0,0.0,1.0,0.034722224,2.4444444,0.05769367,5.0,0.0
6.0,147.25,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.056805555,2.3333333,0.046275213,6.5,0.21148768
6.0,129.75,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.044166666,4.5,0.07096975,12.666667,0.20323664
6.0,118.166664,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.038194444,1.1666666,0.056642994,4.3333335,0.0
6.0,108.0,1.8333334,2.1666667,2.0,2.2,1.0,0.0,1.0,0.03409722,4.0,0.060773198,10.0,0.16362633
7.0,42.42857,0.71428573,0.42857143,1.7142857,1.8333334,1.0,0.0,1.0,0.017361112,1.1428572,0.0710307,4.571429,0.0
6.0,146.08333,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.059583332,2.1666667,0.055831898,6.1666665,0.0
6.0,171.16667,1.0,0.8333333,1.6666666,2.0,0.0,0.0,1.0,0.061319444,1.8333334,0.0429459,5.3333335,0.11503206
6.0,154.58333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.050902776,2.1666667,0.06876184,4.3333335,0.16060583
6.0,127.916664,2.0,1.6666666,0.8333333,1.6,1.0,0.0,1.0,0.040486112,3.6666667,0.04260502,9.333333,0.15830581
8.0,54.25,1.0,0.75,2.0,2.142857,1.0,0.0,1.0,0.027083334,1.75,0.064196385,6.125,0.12290004
6.0,117.416664,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.045694444,2.3333333,0.053405292,9.166667,0.20766054
6.0,58.916668,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.022152778,3.3333333,0.050860394,8.333333,0.20384923
6.0,119.583336,1.3333334,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.045208335,2.0,0.062022146,4.0,0.058333963
6.0,118.0,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04375,2.8333333,0.051780708,8.166667,0.16259573
7.0,59.785713,2.0,1.2857143,1.7142857,1.8333334,0.0,0.0,1.0,0.022152778,3.2857144,0.04935994,9.0,0.0
6.0,188.16667,0.8333333,0.33333334,2.0,2.2,1.0,0.0,0.0,0.06861111,1.1666666,0.050841313,4.1666665,0.15942968
6.0,103.416664,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.034444444,4.5,0.057466455,11.333333,-0.097557046
6.0,101.416664,0.6666667,0.5,1.6666666,1.8,1.0,0.0,1.0,0.041458335,1.1666666,0.05504681,3.3333333,0.0
6.0,70.083336,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.027638888,3.1666667,0.046805784,7.0,0.014716727
8.0,39.8125,0.625,0.75,2.0,2.142857,1.0,0.0,1.0,0.02111111,1.375,0.046514925,4.5,0.16957732
10.0,41.7,0.9,0.7,1.1,1.4444444,1.0,0.0,1.0,0.030694444,1.6,0.06879104,5.1,0.0
8.0,40.0,1.125,1.25,1.5,1.5714285,1.0,0.0,1.0,0.019722221,2.375,0.0620723,7.0,0.0
7.0,46.214287,0.71428573,0.71428573,1.5714285,2.0,1.0,0.0,1.0,0.020416666,1.4285715,0.056079585,4.0,0.14029251
6.0,140.66667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.049583334,2.6666667,0.052697785,7.3333335,0.0
6.0,70.916664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.028958334,2.1666667,0.051103923,6.0,0.0
6.0,132.58333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.04388889,4.0,0.08184455,10.333333,0.15576866
6.0,117.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03715278,3.3333333,0.047241863,10.0,-0.1833604
7.0,50.5,2.0,1.8571428,2.0,2.1666667,0.0,0.0,1.0,0.020833334,3.857143,0.061985534,10.0,0.0
8.0,52.0625,1.5,1.25,2.0,2.142857,1.0,0.0,1.0,0.025833333,2.75,0.080520846,8.5,0.0
6.0,132.83333,1.3333334,1.6666666,1.0,1.0,1.0,0.0,1.0,0.053125,3.0,0.039425924,7.5,-0.028004091
4.0,140.25,2.0,2.75,2.0,2.3333333,1.0,0.0,1.0,0.03361111,4.75,0.0669989,12.75,0.07228917
6.0,136.83333,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04902778,1.5,0.050148018,4.6666665,0.19574882
6.0,91.583336,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.033819444,1.8333334,0.0699269,5.3333335,0.0
8.0,56.0625,1.0,0.875,1.375,1.7142857,1.0,0.0,1.0,0.028888889,1.875,0.04793852,5.75,0.16701432
6.0,77.833336,0.6666667,0.5,1.8333334,2.0,1.0,0.0,1.0,0.029097222,1.1666666,0.061360016,4.3333335,0.1604185
6.0,127.333336,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04486111,4.0,0.048637334,8.5,0.2707635
6.0,174.33333,2.8333333,2.8333333,2.0,2.2,1.0,0.0,1.0,0.06368055,5.6666665,0.036561467,17.0,0.21049415
6.0,108.0,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.037638888,1.1666666,0.043651935,3.6666667,0.19634138
8.0,47.6875,0.875,0.75,1.75,1.8571428,1.0,0.0,1.0,0.028125,1.625,0.04423589,4.625,0.12418185
6.0,98.583336,2.1666667,1.8333334,1.6666666,2.2,1.0,0.0,1.0,0.032847222,4.0,0.06613694,8.0,0.2383659
6.0,69.916664,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.024236111,2.3333333,0.06048347,6.3333335,0.01103615
6.0,153.16667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04916667,2.3333333,0.051670503,5.0,-0.19202083
6.0,110.416664,1.1666666,0.8333333,0.6666667,0.8,1.0,0.0,1.0,0.03548611,2.0,0.045782015,4.3333335,0.027367614
8.0,56.1875,1.0,1.625,1.0,1.1428572,1.0,0.0,1.0,0.032986112,2.625,0.05968488,7.875,0.0
6.0,85.25,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031527776,2.0,0.04775293,4.3333335,0.0
6.0,94.166664,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.030555556,3.1666667,0.058036283,8.666667,0.0
6.0,185.16667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.07118055,2.1666667,0.06375732,5.6666665,0.15914392
6.0,92.083336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.038819443,1.1666666,0.041666303,3.3333333,0.16312695
8.0,42.875,0.5,0.375,2.0,2.142857,1.0,0.0,0.0,0.02111111,0.875,0.058265265,2.75,0.0
8.0,44.9375,1.0,0.75,1.625,1.8571428,0.0,0.0,1.0,0.023958333,1.75,0.06707473,4.75,0.0
6.0,78.0,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.027777778,3.0,0.054704435,9.333333,0.16577467
6.0,157.83333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.053125,1.8333334,0.046607263,6.0,-0.0076537617
6.0,86.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03576389,2.1666667,0.063174434,6.8333335,-0.021701656
6.0,121.666664,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.038680557,1.3333334,0.045926943,4.6666665,-0.060933247
9.0,41.88889,1.4444444,1.2222222,0.7777778,0.875,1.0,0.0,1.0,0.0225,2.6666667,0.0642436,5.7777777,0.17156366
8.0,42.6875,1.625,1.5,2.0,2.142857,1.0,0.0,0.0,0.018402778,3.125,0.07770386,6.5,0.0
8.0,48.375,1.125,1.0,1.75,1.8571428,1.0,0.0,1.0,0.021458333,2.125,0.055812318,5.625,0.0
8.0,55.6875,1.875,1.625,1.625,1.8571428,0.0,0.0,1.0,0.029236112,3.5,0.05368186,7.5,0.0
6.0,172.25,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.05152778,1.3333334,0.052178647,4.1666665,0.16247457
6.0,210.33333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.062430557,2.3333333,0.054852024,6.5,0.25913945
6.0,139.41667,3.3333333,3.6666667,1.8333334,2.0,1.0,0.0,1.0,0.041319445,7.0,0.083095856,14.0,-0.10551873
6.0,91.083336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03798611,1.8333334,0.07194842,5.3333335,0.16034393
8.0,52.5625,1.875,1.75,1.375,1.4285715,1.0,0.0,1.0,0.025277779,3.625,0.06950423,7.375,-0.13012743
7.0,58.142857,1.2857143,1.2857143,1.7142857,2.1666667,1.0,0.0,1.0,0.027291667,2.5714285,0.036986608,6.857143,0.0
6.0,103.416664,0.8333333,1.3333334,2.0,2.2,1.0,0.0,1.0,0.034583334,2.1666667,0.058291696,7.0,0.16283965
6.0,262.66666,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.10826389,3.3333333,0.049687788,9.666667,0.18473658
6.0,174.66667,1.6666666,1.6666666,2.0,2.2,0.0,0.0,1.0,0.061805554,3.3333333,0.041396152,10.666667,0.22087197
6.0,91.25,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03013889,1.8333334,0.06028866,6.0,0.1618766
13.0,47.23077,1.1538461,0.61538464,1.7692307,2.0833333,1.0,0.0,1.0,0.04451389,1.7692307,0.0545319,3.5384614,0.07609293
8.0,47.3125,2.125,2.125,1.875,2.0,1.0,0.0,1.0,0.026597222,4.25,0.06437838,9.0,0.0
6.0,78.833336,1.5,0.0,1.8333334,2.2,1.0,0.0,1.0,0.026458334,1.5,0.060090266,3.0,-0.071080685
6.0,98.416664,1.5,1.1666666,1.3333334,1.6,1.0,0.0,1.0,0.031875,2.6666667,0.0476834,6.0,0.20388736
6.0,145.41667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05138889,2.0,0.052404214,6.5,0.2081819
6.0,129.25,1.6666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.04104167,3.0,0.05180431,7.8333335,0.099719636
8.0,58.125,1.25,0.875,0.875,0.85714287,1.0,0.0,1.0,0.029375,2.125,0.07747938,6.75,0.0
6.0,108.083336,1.3333334,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.04458333,2.6666667,0.051342245,8.0,0.0
6.0,212.08333,1.6666666,1.6666666,0.6666667,0.6,1.0,0.0,1.0,0.07381944,3.3333333,0.04217754,10.0,0.0
6.0,158.75,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06493056,1.6666666,0.043517664,5.5,0.0
6.0,100.833336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039097223,2.0,0.05622387,6.3333335,0.2034169
8.0,44.8125,0.75,0.75,1.625,1.7142857,1.0,0.0,1.0,0.019236112,1.5,0.06317173,4.125,0.0
8.0,64.5625,0.875,1.0,1.75,2.0,1.0,0.0,1.0,0.030763889,1.875,0.048463184,8.0,0.16771434
6.0,131.0,1.6666666,1.1666666,2.0,2.2,1.0,0.0,0.0,0.04263889,2.8333333,0.052171547,6.0,0.0
6.0,103.833336,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.03347222,3.8333333,0.05035172,10.0,0.16316822
5.0,137.5,0.8,0.8,1.4,2.0,1.0,0.0,1.0,0.033194445,1.6,0.044936262,5.6,-0.3442933
6.0,130.0,1.5,1.5,1.6666666,2.2,1.0,0.0,1.0,0.04701389,3.0,0.04145211,7.0,0.21465757
8.0,48.4375,1.25,1.125,1.875,2.0,0.0,0.0,1.0,0.024722222,2.375,0.04251457,4.875,0.16662407
6.0,145.0,1.5,1.8333334,1.3333334,1.8,1.0,0.0,1.0,0.04972222,3.3333333,0.057812653,9.833333,0.0
6.0,152.91667,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.057777777,3.0,0.04754779,9.5,0.15733014
6.0,113.083336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.049791668,1.8333334,0.04602476,5.1666665,0.1620348
6.0,73.833336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.020277778,2.3333333,0.0735402,4.6666665,0.23612078
8.0,53.125,1.625,1.75,1.0,1.1428572,1.0,0.0,1.0,0.028680556,3.375,0.06724225,7.25,0.16717282
6.0,171.83333,2.3333333,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.053680554,4.1666665,0.04329105,8.333333,0.20844872
6.0,200.0,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.06402778,2.1666667,0.04210585,7.6666665,0.0
6.0,132.83333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050277777,2.5,0.042152643,8.166667,-0.042882077
6.0,155.0,1.3333334,1.5,1.0,1.0,1.0,0.0,1.0,0.059861112,2.8333333,0.049292434,7.0,0.22358412
8.0,56.4375,0.625,0.375,1.625,2.142857,1.0,0.0,1.0,0.029513888,1.0,0.052638076,3.125,0.12292699
6.0,191.91667,1.6666666,1.5,1.1666666,2.0,0.0,0.0,1.0,0.059166666,3.1666667,0.05373496,7.3333335,0.20105481
5.0,129.4,2.0,1.8,2.0,2.25,1.0,0.0,1.0,0.042777777,3.8,0.05491244,7.6,0.22594944
6.0,56.833332,1.3333334,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.020347223,2.5,0.056766763,5.5,0.16329244
6.0,107.583336,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03729167,3.3333333,0.065225236,8.333333,0.0
8.0,47.6875,1.875,1.75,0.625,0.5714286,1.0,0.0,0.0,0.022847222,3.625,0.076747134,7.75,0.0
6.0,66.666664,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.025902778,1.8333334,0.066341616,5.1666665,0.1621939
5.0,144.3,2.0,2.0,1.6,1.75,1.0,0.0,1.0,0.04611111,4.0,0.036437154,14.4,0.19413143
6.0,138.66667,2.0,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.06625,3.8333333,0.059091076,10.333333,0.16513424
6.0,98.166664,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.032569446,2.5,0.046700954,5.0,0.17330885
7.0,50.92857,0.42857143,0.5714286,1.5714285,1.6666666,0.0,0.0,1.0,0.01875,1.0,0.059819322,4.285714,0.141578
8.0,54.625,1.0,0.875,2.0,2.142857,1.0,0.0,1.0,0.027291667,1.875,0.048013367,4.25,0.124204926
6.0,76.75,1.0,0.5,1.8333334,2.0,1.0,0.0,1.0,0.025,1.5,0.0675237,4.1666665,0.015373072
6.0,120.75,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.041805554,2.8333333,0.06254407,6.1666665,-0.19245528
5.0,101.5,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.03361111,2.2,0.05314546,6.4,0.0
