page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,116.5,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.03513889,3.3333333,0.053135734,8.833333,0.15733014
6.0,125.583336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.04472222,3.0,0.058279645,8.166667,0.0
6.0,52.166668,1.0,0.6666667,1.3333334,1.8,1.0,0.0,1.0,0.018125,1.6666666,0.05769508,5.0,0.0
6.0,99.0,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.039444443,1.5,0.0606538,5.0,0.20610176
6.0,109.333336,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.04451389,2.6666667,0.057345822,6.1666665,0.0
6.0,147.75,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.039375,2.5,0.05874845,6.6666665,0.22146429
6.0,109.416664,0.8333333,0.6666667,1.0,1.0,1.0,0.0,1.0,0.03486111,1.5,0.05182026,4.1666665,0.20736003
7.0,53.285713,2.0,1.7142857,1.8571428,2.1666667,1.0,0.0,1.0,0.024930555,3.7142856,0.055962257,9.428572,-0.19360045
6.0,131.75,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04375,2.8333333,0.04864544,8.333333,0.0
6.0,107.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.040347222,2.0,0.04504851,5.3333335,0.0
6.0,174.16667,1.3333334,1.1666666,1.8333334,2.2,0.0,0.0,1.0,0.07479167,2.5,0.04692029,7.3333335,0.2308005
6.0,98.083336,1.8333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.031180555,3.6666667,0.06224766,9.5,0.0
7.0,67.0,2.2857144,2.2857144,2.0,2.1666667,0.0,0.0,1.0,0.028055556,4.571429,0.069025785,11.428572,0.0
6.0,107.083336,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.034791667,3.5,0.055641722,10.333333,0.16064346
6.0,152.08333,2.5,2.3333333,2.0,2.2,1.0,0.0,1.0,0.05798611,4.8333335,0.043791108,11.5,0.20365755
6.0,149.75,2.5,2.1666667,2.0,2.2,1.0,0.0,0.0,0.052361112,4.6666665,0.0700398,12.166667,-0.059278753
6.0,147.58333,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057291668,3.1666667,0.044761907,9.666667,0.1613301
6.0,79.166664,2.1666667,2.3333333,2.0,2.2,0.0,0.0,1.0,0.027361112,4.5,0.052655783,12.0,0.20396718
6.0,79.833336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.034375,2.1666667,0.05498283,6.3333335,0.16175856
6.0,145.08333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.05784722,2.1666667,0.062352583,7.5,0.15914392
6.0,136.33333,1.3333334,0.8333333,1.8333334,2.0,0.0,0.0,1.0,0.05951389,2.1666667,0.05425389,4.8333335,0.20338382
6.0,165.58333,1.3333334,1.1666666,1.5,1.6,1.0,0.0,1.0,0.062083334,2.5,0.038895983,6.6666665,0.15786353
7.0,55.214287,2.0,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.024375,3.7142856,0.06601695,10.0,-0.17945927
6.0,125.0,2.1666667,1.6666666,1.3333334,1.4,1.0,0.0,0.0,0.046944443,3.8333333,0.0698896,8.166667,-0.10562475
6.0,109.666664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04083333,2.5,0.039128225,7.1666665,0.1618372
6.0,118.666664,1.3333334,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.039166667,2.6666667,0.059778143,6.6666665,-0.12097735
6.0,248.5,1.6666666,1.8333334,2.0,2.2,0.0,0.0,1.0,0.10222222,3.5,0.044585463,10.666667,0.15765762
6.0,63.0,2.1666667,2.3333333,1.5,1.8,1.0,0.0,1.0,0.02013889,4.5,0.0735993,11.833333,-0.050252154
6.0,90.666664,0.8333333,1.0,1.6666666,1.8,1.0,0.0,1.0,0.031319443,1.8333334,0.054124635,6.6666665,0.23405454
6.0,145.25,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04486111,2.6666667,0.05188352,8.166667,0.22908519
6.0,127.416664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.048680555,3.8333333,0.059086513,11.166667,0.16094644
6.0,136.41667,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.057777777,1.6666666,0.04553238,5.8333335,0.16279885
7.0,54.0,2.142857,2.0,1.8571428,2.1666667,0.0,0.0,1.0,0.023819445,4.142857,0.057446923,12.571428,0.0
6.0,83.166664,1.5,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.035277776,2.6666667,0.060658567,8.333333,0.25203776
6.0,116.166664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.04097222,2.0,0.06246805,5.6666665,0.20458199
6.0,128.41667,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.046875,1.8333334,0.045913324,4.3333335,0.0
6.0,109.0,2.1666667,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.04083333,4.0,0.06015153,12.5,0.1614075
6.0,63.583332,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.025208334,2.8333333,0.050036844,8.0,0.0
6.0,97.833336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.030972222,2.3333333,0.051169645,5.3333335,0.16380884
6.0,129.83333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.051666666,2.8333333,0.05194329,5.6666665,-0.062336612
6.0,136.0,1.0,1.1666666,2.0,2.2,0.0,0.0,1.0,0.05125,2.1666667,0.047698118,9.166667,0.098079756
6.0,88.5,1.3333334,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.03708333,2.5,0.04934972,5.3333335,0.0
7.0,53.357143,1.8571428,1.5714285,1.2857143,1.6666666,0.0,0.0,1.0,0.025347222,3.4285715,0.06930095,9.0,0.14045757
6.0,118.0,2.0,0.5,1.8333334,2.2,0.0,0.0,1.0,0.046527777,2.5,0.048353545,5.1666665,-0.29682574
6.0,98.416664,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.034930557,2.8333333,0.05656342,8.0,0.0
6.0,179.08333,3.1666667,4.8333335,2.0,2.2,0.0,0.0,1.0,0.070625,8.0,0.038399044,22.166666,0.0
6.0,108.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035694443,2.0,0.052387998,6.3333335,0.0
7.0,59.785713,1.1428572,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.024027778,2.2857144,0.055752743,6.285714,0.0
6.0,116.333336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042847224,1.8333334,0.05914598,5.3333335,-0.08548
6.0,161.66667,1.1666666,0.8333333,1.8333334,2.2,0.0,0.0,1.0,0.06673611,2.0,0.050972942,6.0,0.21259955
6.0,115.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039791666,2.8333333,0.040607996,6.3333335,0.0
6.0,171.33333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.074375,4.0,0.05688043,8.666667,0.23337066
7.0,50.285713,1.5714285,1.2857143,1.7142857,2.1666667,1.0,0.0,0.0,0.0225,2.857143,0.0760858,8.857142,0.14216977
6.0,89.5,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.030902777,2.3333333,0.060683526,6.0,0.16329244
6.0,75.416664,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.030555556,1.6666666,0.046617147,4.8333335,0.0
6.0,141.58333,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.058541667,4.1666665,0.043154214,12.666667,0.16576275
6.0,184.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.083958335,3.8333333,0.05019426,11.666667,0.20249762
6.0,52.416668,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.02013889,2.6666667,0.07204105,7.1666665,0.21257488
6.0,113.833336,2.3333333,2.6666667,2.0,2.2,1.0,0.0,1.0,0.04611111,5.0,0.060681324,15.0,0.20206974
6.0,111.916664,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.041527778,3.8333333,0.03999315,9.666667,0.16557363
6.0,136.58333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045277778,1.6666666,0.05698907,4.6666665,0.21197125
6.0,159.58333,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.050555557,1.8333334,0.05215579,6.0,0.15680854
6.0,47.833332,1.6666666,1.5,1.5,1.6,0.0,0.0,1.0,0.01625,3.1666667,0.06082667,9.666667,0.0
6.0,87.25,1.3333334,1.0,1.0,1.4,1.0,0.0,1.0,0.026458334,2.3333333,0.061154924,7.3333335,0.16109924
6.0,89.833336,1.3333334,0.0,2.0,2.2,1.0,0.0,0.0,0.03173611,1.3333334,0.068110175,2.6666667,-0.20604026
6.0,106.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.043055557,3.6666667,0.05097763,9.333333,0.10915024
6.0,128.08333,1.1666666,0.8333333,1.1666666,1.4,1.0,0.0,1.0,0.045902777,2.0,0.055026677,6.1666665,0.19046763
7.0,47.285713,1.0,0.42857143,1.4285715,1.6666666,1.0,0.0,1.0,0.019097222,1.4285715,0.05505337,4.0,0.0
6.0,91.416664,1.3333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.031875,3.0,0.048474215,7.3333335,0.11710058
6.0,129.0,2.6666667,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04888889,4.0,0.077885255,10.666667,0.0287846
6.0,101.75,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.03423611,2.5,0.044403706,6.6666665,0.0
6.0,90.666664,1.1666666,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.03701389,1.8333334,0.06481431,3.6666667,0.21522291
6.0,59.25,1.5,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.02,2.6666667,0.06696527,7.3333335,0.0
6.0,136.75,0.8333333,0.8333333,0.5,0.4,1.0,0.0,1.0,0.045555554,1.6666666,0.04392804,4.8333335,0.20650993
6.0,102.25,1.3333334,1.0,1.5,1.8,1.0,0.0,1.0,0.03729167,2.3333333,0.040235292,6.5,0.20386592
6.0,137.0,1.0,0.6666667,2.0,2.2,0.0,0.0,1.0,0.05048611,1.6666666,0.060829688,5.6666665,0.0
6.0,103.833336,1.0,1.1666666,2.0,2.2,0.0,0.0,1.0,0.033888888,2.1666667,0.044069864,6.0,0.0
7.0,62.5,1.0,1.0,0.85714287,1.0,1.0,0.0,1.0,0.026180556,2.0,0.063625515,6.428571,0.2105263
6.0,77.25,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.025902778,2.5,0.053771198,6.1666665,0.16129148
6.0,93.0,1.5,1.3333334,1.5,1.6,1.0,0.0,1.0,0.039305557,2.8333333,0.05828637,7.1666665,0.16049327
6.0,177.25,2.0,1.6666666,1.3333334,1.6,1.0,0.0,1.0,0.055694446,3.6666667,0.05468178,9.333333,0.14059997
6.0,134.5,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.05284722,1.8333334,0.04843683,5.6666665,-0.06758129
6.0,66.916664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.021875,3.1666667,0.05929769,8.333333,0.1634589
6.0,153.08333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.050902776,3.0,0.044381645,6.0,-0.12844177
6.0,107.666664,1.8333334,1.5,1.1666666,1.4,1.0,0.0,1.0,0.045208335,3.3333333,0.058003012,8.0,0.16296242
6.0,98.166664,1.5,1.0,1.1666666,1.8,1.0,0.0,1.0,0.03638889,2.5,0.043578066,5.0,0.0
6.0,173.5,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.06284722,2.6666667,0.047399826,7.3333335,0.20311913
7.0,53.785713,1.8571428,2.0,2.0,2.1666667,1.0,0.0,1.0,0.020555556,3.857143,0.06772649,8.142858,0.0
6.0,98.083336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.030277777,2.6666667,0.059232775,6.0,0.0
6.0,112.0,1.3333334,1.1666666,1.0,1.0,1.0,0.0,1.0,0.050416667,2.5,0.049704406,8.333333,-0.15199383
4.0,138.875,2.0,1.5,2.0,2.3333333,1.0,0.0,1.0,0.023472222,3.5,0.049766887,9.5,0.23326136
6.0,141.91667,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.0475,1.1666666,0.036054246,3.5,0.20063215
7.0,57.214287,1.8571428,1.7142857,1.2857143,1.8333334,1.0,0.0,1.0,0.025486112,3.5714285,0.04739338,7.714286,-0.33197817
6.0,119.5,2.0,1.8333334,1.3333334,1.8,1.0,0.0,1.0,0.04222222,3.8333333,0.05534269,12.166667,0.20483953
6.0,121.583336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036111113,2.5,0.06199565,6.5,0.22248842
6.0,152.16667,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.056944445,3.0,0.045111455,8.0,0.0
6.0,158.75,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.06159722,2.6666667,0.048071165,7.8333335,0.0
7.0,61.42857,1.1428572,1.5714285,1.7142857,2.1666667,1.0,0.0,1.0,0.024305556,2.7142856,0.045596424,6.857143,0.14029251
6.0,129.75,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.036111113,2.3333333,0.05541118,5.5,0.15986446
5.0,164.1,1.2,1.0,2.0,2.25,1.0,0.0,1.0,0.045833334,2.2,0.057016242,6.8,0.23315358
6.0,180.08333,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06486111,3.6666667,0.041906655,7.5,0.16301152
6.0,126.583336,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.046597224,3.3333333,0.052976623,8.5,0.16587266
6.0,64.416664,1.3333334,0.6666667,1.1666666,1.2,1.0,0.0,1.0,0.017430555,2.0,0.045095135,5.8333335,0.16760841
6.0,116.416664,1.1666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.055486113,2.5,0.05717956,7.5,-0.17898099
6.0,191.83333,1.6666666,1.6666666,1.0,1.4,1.0,0.0,1.0,0.06368055,3.3333333,0.052756175,6.8333335,0.19893098
6.0,127.5,0.8333333,0.8333333,0.33333334,0.2,1.0,0.0,1.0,0.042013887,1.6666666,0.071546674,6.1666665,-0.0016267692
6.0,156.0,1.5,1.1666666,1.0,1.0,1.0,0.0,1.0,0.045138888,2.6666667,0.06438347,6.3333335,0.20030648
6.0,55.416668,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.019513888,1.8333334,0.051854245,5.0,0.16366835
6.0,105.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.036597222,2.8333333,0.04872681,6.3333335,0.16316822
6.0,171.58333,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.05590278,3.0,0.043989953,6.0,0.14579956
6.0,133.83333,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.045555554,2.3333333,0.04201927,6.6666665,0.12957467
6.0,214.91667,2.0,1.8333334,1.6666666,2.0,1.0,0.0,1.0,0.084861115,3.8333333,0.04471821,9.666667,0.19745392
6.0,55.5,2.1666667,2.1666667,1.3333334,1.4,1.0,0.0,1.0,0.019791666,4.3333335,0.06493286,11.166667,0.0
6.0,113.0,0.8333333,0.6666667,1.6666666,2.0,1.0,0.0,1.0,0.038194444,1.5,0.049141083,4.6666665,0.16113758
6.0,103.333336,1.8333334,2.0,1.1666666,1.2,1.0,0.0,1.0,0.042847224,3.8333333,0.06394753,11.333333,0.0
6.0,145.0,2.3333333,2.0,0.8333333,1.0,0.0,0.0,1.0,0.06020833,4.3333335,0.06333307,9.166667,-0.10215836
6.0,342.83334,3.1666667,2.8333333,1.1666666,1.2,1.0,0.0,1.0,0.13388889,6.0,0.035286926,18.666666,0.02697164
7.0,61.142857,1.1428572,1.0,2.0,2.1666667,0.0,0.0,1.0,0.028402777,2.142857,0.052710246,6.428571,0.18863599
6.0,112.833336,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.04472222,2.8333333,0.06468593,8.333333,0.0
6.0,114.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.038680557,2.0,0.055156764,6.3333335,0.16207448
6.0,116.75,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045833334,1.6666666,0.049414497,5.0,0.20513591
6.0,180.83333,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.057152778,2.3333333,0.055114646,6.8333335,0.1552813
6.0,61.416668,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.020208333,3.0,0.051076915,8.0,0.16316822
6.0,116.916664,1.8333334,1.0,0.8333333,0.8,1.0,0.0,0.0,0.046597224,2.8333333,0.060657825,5.6666665,0.19284129
6.0,77.75,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.028888889,1.8333334,0.050513048,3.8333333,0.0
6.0,98.833336,2.0,1.5,1.8333334,2.2,1.0,0.0,1.0,0.0375,3.5,0.050715957,7.6666665,0.15837456
6.0,136.41667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.047986113,1.5,0.050733488,5.0,0.22213072
7.0,59.785713,1.4285715,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.023055555,2.5714285,0.06366464,6.714286,0.15020011
6.0,130.91667,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.048819445,2.3333333,0.046880744,6.3333335,0.20380002
6.0,235.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.10361111,2.3333333,0.052582424,6.1666665,0.15645662
6.0,167.33333,0.6666667,0.6666667,1.6666666,1.8,0.0,0.0,1.0,0.045,1.3333334,0.042489238,4.6666665,0.15349044
6.0,89.75,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.028402777,2.6666667,0.054348316,8.166667,0.16487017
7.0,63.07143,1.7142857,1.5714285,1.7142857,2.1666667,1.0,0.0,1.0,0.027291667,3.2857144,0.051233836,8.571428,0.0
6.0,81.333336,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.025486112,1.6666666,0.059356406,5.3333335,0.16556166
6.0,102.0,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.03722222,3.0,0.053295735,6.0,0.016891815
6.0,97.583336,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.038472224,2.1666667,0.05012302,7.1666665,0.20020922
6.0,200.33333,2.0,1.8333334,1.3333334,1.8,1.0,0.0,1.0,0.07548611,3.8333333,0.043772772,10.166667,0.20177053
6.0,55.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.020625,2.6666667,0.05901085,7.1666665,0.16456504
6.0,91.166664,0.8333333,0.6666667,0.5,1.0,1.0,0.0,1.0,0.0375,1.5,0.041413523,4.6666665,0.22657058
6.0,148.25,1.1666666,0.6666667,0.8333333,1.0,1.0,0.0,1.0,0.057569444,1.8333334,0.0758172,6.0,0.22762951
6.0,122.833336,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.04125,2.3333333,0.044803873,7.0,0.1597187
6.0,152.25,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.058958333,3.3333333,0.057739507,9.333333,0.0
6.0,59.75,1.3333334,0.8333333,1.1666666,1.6,0.0,0.0,1.0,0.023402778,2.1666667,0.05761761,6.0,0.0
6.0,89.5,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03347222,2.5,0.056841623,7.6666665,0.0
6.0,96.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03548611,2.5,0.042447373,8.0,0.16375256
6.0,116.166664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041388888,2.5,0.042435426,6.3333335,0.0
4.0,124.5,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.024236111,2.25,0.0485377,8.25,0.0
6.0,97.333336,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.031319443,3.8333333,0.06050066,11.5,0.0
6.0,75.75,0.8333333,0.6666667,1.5,1.8,1.0,0.0,1.0,0.024375,1.5,0.045110695,4.6666665,-0.1964489
6.0,88.75,0.8333333,0.6666667,1.8333334,2.2,0.0,0.0,1.0,0.034027778,1.5,0.04671181,4.6666665,0.0
6.0,109.166664,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.036666665,2.6666667,0.04772174,8.666667,-0.21563412
6.0,55.916668,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.02125,3.1666667,0.050118458,7.0,0.16413459
6.0,107.666664,2.1666667,2.1666667,0.6666667,0.8,1.0,0.0,1.0,0.038125,4.3333335,0.0739225,11.666667,0.15975507
6.0,62.833332,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.025347222,2.1666667,0.05999396,5.0,0.0
6.0,115.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03951389,2.8333333,0.04276154,8.333333,0.20252313
6.0,146.91667,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.059166666,4.0,0.048008878,10.0,0.18257353
7.0,59.785713,2.0,2.5714285,2.0,2.1666667,1.0,0.0,1.0,0.02826389,4.571429,0.061576586,14.0,0.14045757
6.0,87.833336,1.6666666,1.5,1.0,1.2,1.0,0.0,1.0,0.034722224,3.1666667,0.049191605,9.166667,-0.03265981
6.0,127.75,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.047152776,2.1666667,0.06984189,5.6666665,0.16060583
6.0,93.083336,1.1666666,0.5,1.5,1.6,1.0,0.0,1.0,0.03701389,1.6666666,0.04366672,4.5,0.16296242
6.0,129.83333,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.045763887,2.5,0.049345817,7.5,0.20743005
7.0,54.5,3.142857,2.142857,1.8571428,2.1666667,1.0,0.0,1.0,0.023055555,5.285714,0.057853464,15.428572,0.0
6.0,267.66666,1.8333334,1.8333334,1.5,2.2,1.0,0.0,1.0,0.10486111,3.6666667,0.042804696,12.833333,0.21534297
6.0,130.41667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03722222,2.1666667,0.04620849,7.3333335,0.15789726
6.0,106.5,1.5,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03923611,2.5,0.050825175,7.1666665,0.15986446
6.0,138.91667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.045416668,1.5,0.041055545,4.1666665,0.0
6.0,70.75,1.8333334,1.8333334,1.1666666,1.6,0.0,0.0,1.0,0.025833333,3.6666667,0.045245264,10.666667,0.14897874
6.0,99.0,1.1666666,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.033958334,2.0,0.049283035,6.3333335,0.1596824
6.0,136.83333,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039305557,2.1666667,0.045537487,6.3333335,0.0
6.0,131.33333,1.5,1.3333334,1.1666666,1.4,1.0,0.0,1.0,0.042708334,2.8333333,0.051671978,7.3333335,-0.08422248
6.0,151.66667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04777778,2.3333333,0.037129477,7.0,0.0
6.0,58.583332,0.8333333,0.5,2.0,2.2,0.0,0.0,1.0,0.02,1.3333334,0.056683738,5.8333335,0.16392173
6.0,125.666664,1.8333334,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.046527777,3.1666667,0.059112143,7.3333335,0.15907298
5.0,167.3,2.0,2.0,1.6,2.25,1.0,0.0,1.0,0.04090278,4.0,0.05459576,13.2,0.22693826
6.0,116.083336,1.3333334,1.5,2.0,2.2,0.0,0.0,1.0,0.039097223,2.8333333,0.057074986,7.8333335,0.2001714
6.0,200.33333,2.5,2.3333333,0.5,0.4,1.0,0.0,1.0,0.06201389,4.8333335,0.061664116,9.666667,0.0
6.0,60.583332,2.0,2.0,1.6666666,2.0,1.0,0.0,1.0,0.019930556,4.0,0.043687496,10.166667,0.0
6.0,85.416664,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.02673611,3.0,0.05060492,8.166667,0.2044795
6.0,116.916664,1.3333334,1.8333334,1.0,1.2,1.0,0.0,1.0,0.043194443,3.1666667,0.05126523,8.666667,0.20444633
6.0,88.5,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.029513888,2.6666667,0.052337203,7.0,0.0
6.0,121.583336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.041805554,2.0,0.060289625,6.8333335,0.057670865
7.0,52.0,2.4285715,2.142857,1.2857143,1.5,1.0,0.0,1.0,0.021597221,4.571429,0.09127426,9.714286,0.0
6.0,113.666664,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03708333,2.6666667,0.05795876,8.0,0.16083242
6.0,130.58333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.038680557,2.0,0.056314837,6.0,0.22556062
6.0,118.916664,1.1666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.035347223,2.5,0.039389305,5.3333335,0.21101645
6.0,96.25,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.031319443,3.5,0.04644308,7.1666665,0.0
8.0,54.8125,2.0,1.75,2.0,2.142857,1.0,0.0,1.0,0.025625,3.75,0.060797196,8.0,0.16631593
6.0,139.33333,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.055347223,1.8333334,0.04373739,6.0,0.0
6.0,131.66667,1.6666666,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.053055555,3.3333333,0.039381918,9.166667,0.15935794
6.0,127.083336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.0475,1.8333334,0.057796072,5.3333335,0.16231383
6.0,136.66667,1.3333334,1.3333334,1.5,1.6,1.0,0.0,1.0,0.048333332,2.6666667,0.05539362,8.0,0.0
6.0,131.91667,1.1666666,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.045625,3.0,0.06897993,8.666667,0.0
6.0,102.166664,0.8333333,0.5,0.8333333,1.0,1.0,0.0,1.0,0.03354167,1.3333334,0.06712856,3.1666667,0.0
6.0,131.41667,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.042708334,1.8333334,0.04136543,4.5,0.1561082
6.0,173.5,2.0,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.078263886,3.6666667,0.053790905,10.833333,0.21610351
8.0,51.75,1.25,2.25,1.875,2.0,1.0,0.0,1.0,0.022083333,3.5,0.059038017,7.875,0.16636215
6.0,124.166664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.034166668,3.1666667,0.05162369,8.333333,-0.2576789
4.0,144.625,2.0,1.0,2.0,2.3333333,1.0,0.0,1.0,0.022222223,3.0,0.06284691,10.0,-0.11658437
6.0,167.75,2.5,2.5,1.0,1.0,1.0,0.0,1.0,0.046319444,5.0,0.04246241,10.166667,-0.18538138
6.0,145.0,0.8333333,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.045208335,1.5,0.04625999,5.1666665,0.15844353
7.0,52.42857,1.5714285,1.8571428,1.5714285,1.6666666,1.0,0.0,1.0,0.020625,3.4285715,0.0635717,7.428571,0.0
6.0,106.583336,1.1666666,0.0,1.1666666,1.6,1.0,0.0,0.0,0.044791665,1.1666666,0.046422977,2.3333333,-0.0886925
6.0,122.666664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.057916667,2.5,0.04401394,5.0,0.0
6.0,117.583336,0.8333333,1.1666666,2.0,2.2,0.0,0.0,1.0,0.04159722,2.0,0.042668566,5.3333335,0.20660646
