page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,64.5,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.024236111,2.5,0.067342065,6.6666665,0.0
6.0,92.083336,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.03173611,1.5,0.07484255,5.1666665,0.122938015
6.0,143.75,2.5,2.5,2.0,2.2,1.0,0.0,1.0,0.05625,5.0,0.054095853,11.5,0.16340053
8.0,53.375,1.375,1.125,1.75,1.8571428,1.0,0.0,1.0,0.02826389,2.5,0.06350806,6.875,0.0
6.0,134.08333,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05625,3.3333333,0.037244413,9.333333,0.0
6.0,94.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033194445,1.8333334,0.04456596,5.0,0.20582402
6.0,99.333336,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.045416668,2.1666667,0.04594817,6.8333335,0.0
6.0,130.5,3.3333333,3.5,2.0,2.2,1.0,0.0,1.0,0.049444444,6.8333335,0.05596357,18.666666,0.15942968
8.0,47.4375,1.25,1.75,1.25,1.2857143,0.0,0.0,0.0,0.023333333,3.0,0.053045668,6.5,0.022802953
6.0,123.916664,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.038472224,2.8333333,0.0448844,7.8333335,0.20282632
6.0,92.25,1.6666666,2.8333333,2.0,2.2,0.0,0.0,1.0,0.032986112,4.5,0.0557371,11.5,0.15820302
6.0,60.666668,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.019444445,1.3333334,0.06485448,5.1666665,0.0
6.0,91.083336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.031041667,1.8333334,0.06515229,4.8333335,-0.31662756
8.0,38.6875,1.875,0.25,1.125,1.2857143,0.0,0.0,1.0,0.017152777,2.125,0.082625605,4.75,0.123530075
8.0,46.5625,2.0,1.75,1.375,1.7142857,1.0,0.0,1.0,0.027777778,3.75,0.05443784,10.75,0.1231987
7.0,56.785713,1.1428572,1.0,1.7142857,2.1666667,1.0,0.0,1.0,0.021319445,2.142857,0.049798697,5.714286,0.0
6.0,149.5,1.8333334,1.6666666,1.5,1.8,1.0,0.0,1.0,0.054930557,3.5,0.0632584,10.166667,0.16064346
6.0,97.083336,1.5,1.3333334,1.1666666,1.6,1.0,0.0,1.0,0.03798611,2.8333333,0.04820111,8.5,0.0
6.0,144.58333,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.054027777,2.5,0.0724961,7.3333335,0.15462475
6.0,159.41667,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06555556,2.8333333,0.056065325,9.166667,0.0
7.0,52.285713,1.5714285,1.5714285,2.0,2.1666667,1.0,0.0,1.0,0.022152778,3.142857,0.081190154,7.857143,-0.031602472
6.0,96.666664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.034444444,2.5,0.054895602,6.3333335,0.0
4.0,155.75,1.5,1.5,2.0,2.3333333,1.0,0.0,1.0,0.041875,3.0,0.056821596,9.75,-0.23210178
4.0,108.25,1.5,1.5,2.0,2.3333333,1.0,0.0,1.0,0.019861111,3.0,0.06585026,8.25,0.0
6.0,96.25,1.6666666,2.1666667,1.5,1.8,1.0,0.0,0.0,0.028958334,3.8333333,0.054823536,9.833333,0.028546063
8.0,42.5,1.25,1.375,1.75,2.0,1.0,0.0,1.0,0.020902777,2.625,0.06760361,6.75,0.0
8.0,54.375,1.625,1.625,1.75,1.8571428,0.0,0.0,1.0,0.03048611,3.25,0.05407377,7.125,0.1906498
6.0,65.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.022569444,2.8333333,0.044292435,8.666667,0.0
6.0,98.083336,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.030069444,2.8333333,0.082318455,7.6666665,0.16012153
6.0,88.583336,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.030694444,2.0,0.05734075,8.0,0.16300346
6.0,104.0,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.034444444,3.3333333,0.052853007,8.833333,0.20835835
7.0,54.857143,1.2857143,1.2857143,1.7142857,2.0,0.0,0.0,1.0,0.02486111,2.5714285,0.05091965,6.857143,-0.20795494
6.0,102.166664,1.5,1.5,0.8333333,1.0,0.0,0.0,1.0,0.03861111,3.0,0.0694317,6.8333335,0.1604185
6.0,88.083336,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.033125,2.1666667,0.02897652,5.8333335,0.16207448
6.0,178.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.068958335,2.1666667,0.044058945,7.3333335,0.20192726
6.0,153.5,1.6666666,1.3333334,1.1666666,1.2,1.0,0.0,1.0,0.06513889,3.0,0.04508231,6.6666665,0.20213868
8.0,42.1875,1.125,1.125,1.375,1.7142857,0.0,0.0,1.0,0.023819445,2.25,0.054407332,5.875,0.12423959
8.0,50.375,0.75,2.0,1.25,2.0,1.0,0.0,1.0,0.023611112,2.75,0.05536936,6.5,0.17085995
9.0,64.05556,1.6666666,1.2222222,1.8888888,2.0,1.0,0.0,1.0,0.032569446,2.8888888,0.058611687,8.222222,-0.104704276
6.0,183.41667,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.07013889,3.3333333,0.052793678,12.333333,0.19785953
6.0,69.333336,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.02111111,1.8333334,0.039052475,5.3333335,0.16283965
6.0,147.41667,1.5,1.5,1.1666666,1.2,1.0,0.0,1.0,0.04888889,3.0,0.050847434,9.0,0.15879124
6.0,112.5,2.5,2.0,1.8333334,2.2,1.0,0.0,1.0,0.03729167,4.5,0.052493732,11.5,0.0
8.0,45.8125,1.375,0.125,1.875,2.0,1.0,0.0,0.0,0.023958333,1.5,0.053490452,3.25,0.123418964
8.0,48.3125,0.875,1.125,1.25,1.2857143,0.0,0.0,1.0,0.022569444,2.0,0.06076165,4.5,0.0
7.0,46.357143,1.1428572,0.85714287,1.2857143,1.6666666,0.0,0.0,1.0,0.02111111,2.0,0.05276628,4.0,0.0
8.0,31.8125,0.625,0.25,1.125,1.8571428,1.0,0.0,1.0,0.0148611115,0.875,0.07291843,3.0,0.0
8.0,45.3125,1.625,1.5,1.0,1.0,1.0,0.0,1.0,0.02298611,3.125,0.05643054,6.75,0.1231987
7.0,51.714287,1.7142857,1.7142857,1.2857143,1.5,1.0,0.0,1.0,0.02486111,3.4285715,0.06808643,8.857142,0.14032543
6.0,39.833332,1.0,0.8333333,1.0,1.0,1.0,0.0,0.0,0.015486111,1.8333334,0.05279123,5.0,0.16495794
6.0,218.41667,1.3333334,1.6666666,1.3333334,1.8,0.0,0.0,1.0,0.10180555,3.0,0.042940363,8.5,0.15558465
6.0,148.83333,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.042847224,4.5,0.049237657,11.0,0.162593
6.0,83.416664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03048611,1.6666666,0.0614777,5.1666665,0.0
7.0,61.857143,1.5714285,1.4285715,0.71428573,0.8333333,1.0,0.0,1.0,0.028888889,3.0,0.05904418,7.857143,0.14052394
5.0,119.3,1.6,1.2,2.0,2.25,1.0,0.0,1.0,0.0425,2.8,0.04653781,7.6,0.0
6.0,70.75,2.0,1.6666666,1.8333334,2.2,1.0,0.0,0.0,0.028888889,3.6666667,0.050127916,7.3333335,-0.04399795
5.0,195.3,1.8,1.4,2.0,2.25,1.0,0.0,1.0,0.069861114,3.2,0.057511687,8.2,0.18971373
6.0,123.25,2.0,2.1666667,1.3333334,1.4,1.0,0.0,1.0,0.035,4.1666665,0.053273413,11.666667,0.14943111
8.0,44.625,2.0,1.875,1.875,2.0,1.0,0.0,0.0,0.022847222,3.875,0.06235186,9.75,0.0
8.0,42.75,1.125,1.25,1.875,2.0,1.0,0.0,1.0,0.02125,2.375,0.056157608,6.125,0.1662589
8.0,44.5625,1.625,1.25,1.375,1.7142857,0.0,0.0,1.0,0.026527777,2.875,0.06700402,8.25,0.0
7.0,37.07143,1.1428572,0.85714287,1.5714285,1.6666666,1.0,0.0,1.0,0.019444445,2.0,0.06427256,5.428571,0.19669692
7.0,53.92857,0.85714287,0.5714286,1.8571428,2.0,1.0,0.0,1.0,0.020833334,1.4285715,0.052928932,3.7142856,0.18560068
6.0,98.25,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.022152778,3.0,0.07879433,7.6666665,0.0
6.0,76.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.027847223,1.8333334,0.088910244,5.1666665,0.16207448
6.0,134.41667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05111111,2.0,0.053772185,6.0,0.0
6.0,127.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.060069446,1.8333334,0.055924203,4.6666665,0.1592507
8.0,40.5,1.0,0.875,0.875,1.2857143,1.0,0.0,1.0,0.021180555,1.875,0.06548799,5.375,0.12344668
8.0,41.5,1.25,1.125,1.0,1.1428572,1.0,0.0,1.0,0.023055555,2.375,0.078387536,5.5,0.12464858
8.0,63.125,2.625,2.625,2.0,2.142857,1.0,0.0,1.0,0.03215278,5.25,0.07050396,13.125,0.12344668
6.0,137.75,1.5,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.04673611,2.6666667,0.055468656,7.8333335,0.0
6.0,145.16667,2.8333333,2.8333333,0.16666667,0.0,1.0,0.0,1.0,0.049513888,5.6666665,0.06093373,14.166667,-0.21131927
6.0,134.58333,2.0,1.6666666,1.5,2.0,1.0,0.0,1.0,0.04326389,3.6666667,0.05191643,11.166667,0.10990167
6.0,126.916664,1.8333334,2.0,1.8333334,2.2,1.0,0.0,1.0,0.054375,3.8333333,0.06455678,10.166667,0.15813474
8.0,53.6875,1.25,1.125,0.75,1.2857143,1.0,0.0,1.0,0.03,2.375,0.06011969,5.25,0.0
6.0,56.5,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.023263888,1.6666666,0.052723054,5.3333335,0.0
6.0,123.083336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.03784722,1.1666666,0.050836418,4.8333335,-0.19913286
6.0,102.5,2.0,1.8333334,1.0,1.0,1.0,0.0,0.0,0.043402776,3.8333333,0.06250436,8.333333,0.0
6.0,186.25,2.0,1.8333334,1.1666666,1.2,1.0,0.0,1.0,0.05923611,3.8333333,0.05672402,13.0,0.16803756
8.0,37.3125,0.375,0.5,2.0,2.142857,1.0,0.0,1.0,0.017986111,0.875,0.06961466,3.625,0.16651379
8.0,52.4375,1.625,1.875,1.125,1.4285715,1.0,0.0,1.0,0.02673611,3.5,0.06771498,7.5,0.0
6.0,169.33333,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.041527778,2.0,0.041564222,6.3333335,0.2024322
6.0,106.75,2.0,1.3333334,1.1666666,1.4,1.0,0.0,1.0,0.03375,3.3333333,0.060322657,8.666667,0.092747614
6.0,132.66667,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.047569446,3.0,0.05246155,8.333333,0.044242833
6.0,134.5,1.6666666,1.6666666,1.6666666,2.0,0.0,0.0,1.0,0.04458333,3.3333333,0.044313576,10.333333,-0.15461174
8.0,62.0,1.25,1.625,1.875,2.142857,1.0,0.0,1.0,0.030694444,2.875,0.04150482,8.125,0.12308954
6.0,70.583336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.019791666,2.1666667,0.05061091,6.1666665,0.0
6.0,159.58333,2.3333333,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05951389,3.5,0.057011608,12.0,-0.15447848
6.0,122.166664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.05013889,2.0,0.06613713,6.0,0.0
6.0,107.083336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04534722,2.1666667,0.060391586,7.1666665,0.15810066
8.0,38.6875,1.875,0.0,1.875,2.0,1.0,0.0,0.0,0.019583333,1.875,0.05652973,3.75,-0.21983053
7.0,52.142857,1.1428572,1.0,1.5714285,2.0,1.0,0.0,1.0,0.02048611,2.142857,0.055965953,5.857143,0.09734048
6.0,185.16667,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.07,1.8333334,0.0577062,5.8333335,0.16211423
6.0,117.416664,0.6666667,1.1666666,2.0,2.2,0.0,0.0,1.0,0.037708335,1.8333334,0.051278938,5.6666665,0.0
6.0,82.5,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.02638889,1.5,0.057618897,4.6666665,0.16412035
6.0,137.5,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.037708335,1.8333334,0.057280716,5.5,0.15690546
7.0,59.214287,1.4285715,1.4285715,1.7142857,2.0,1.0,0.0,1.0,0.026111111,2.857143,0.05902995,5.857143,-0.14672075
6.0,138.83333,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05888889,3.3333333,0.059163496,9.0,0.20113854
6.0,96.416664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033194445,2.6666667,0.05542085,6.8333335,0.0
6.0,135.75,2.0,0.0,2.0,2.2,0.0,0.0,0.0,0.04611111,2.0,0.050530143,4.0,-0.058210056
6.0,96.0,1.8333334,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.031041667,3.5,0.05684866,7.6666665,-0.06563775
8.0,48.0625,0.875,0.625,1.875,2.0,1.0,0.0,1.0,0.026458334,1.5,0.06517402,3.75,0.0
6.0,168.91667,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.07159722,2.5,0.04586119,7.0,0.0
6.0,116.416664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.050694443,2.0,0.05134971,5.3333335,0.0
6.0,107.666664,1.1666666,0.8333333,1.5,1.8,1.0,0.0,1.0,0.035,2.0,0.091988035,4.3333335,0.20616944
6.0,105.083336,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.031319443,3.0,0.058195315,6.8333335,-0.21577623
8.0,52.75,1.625,1.875,1.875,2.0,0.0,0.0,1.0,0.024722222,3.5,0.048784997,8.75,-0.20531482
6.0,49.25,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.019652778,1.5,0.05728912,4.6666665,0.0
6.0,119.333336,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.045208335,1.8333334,0.04863646,5.3333335,-0.03041703
6.0,104.916664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.0325,2.0,0.043565497,5.5,0.0586826
6.0,142.25,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.050277777,3.1666667,0.060463972,8.333333,-0.016587151
8.0,37.125,0.75,0.25,1.5,2.0,0.0,0.0,1.0,0.022291666,1.0,0.059856497,2.25,0.0
7.0,60.357143,2.142857,1.8571428,1.5714285,2.1666667,1.0,0.0,1.0,0.02576389,4.0,0.05018207,11.285714,0.14045757
6.0,84.333336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03277778,2.3333333,0.055324797,7.3333335,0.1618372
6.0,136.5,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.045694444,2.0,0.04684454,5.1666665,0.15900226
6.0,88.333336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029027779,1.8333334,0.05848723,5.6666665,0.0
6.0,117.0,0.8333333,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.037916668,2.0,0.03416873,5.1666665,0.16083242
8.0,45.25,1.375,2.5,1.625,1.7142857,1.0,0.0,1.0,0.023958333,3.875,0.05802704,9.875,0.16612877
7.0,56.642857,1.4285715,1.1428572,1.7142857,1.8333334,1.0,0.0,1.0,0.022569444,2.5714285,0.066554785,6.857143,0.0
5.0,132.2,1.8,1.6,2.0,2.25,1.0,0.0,1.0,0.053541668,3.4,0.052873902,10.0,0.18602264
6.0,141.08333,1.8333334,1.1666666,1.6666666,1.8,0.0,0.0,1.0,0.04972222,3.0,0.063803114,10.833333,-0.12679438
6.0,71.333336,1.6666666,1.8333334,1.0,1.2,1.0,0.0,1.0,0.026875,3.5,0.065135114,7.3333335,0.15779036
6.0,84.833336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03423611,1.8333334,0.03974895,5.6666665,0.1621939
8.0,47.9375,0.75,0.5,1.375,1.7142857,1.0,0.0,1.0,0.025486112,1.25,0.048248734,3.75,0.0
8.0,54.4375,1.625,1.75,1.25,1.2857143,0.0,0.0,1.0,0.025694445,3.375,0.062232926,7.25,0.12372609
6.0,62.083332,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.027986111,2.8333333,0.060580533,9.0,0.0
6.0,151.0,1.8333334,2.1666667,0.6666667,0.8,1.0,0.0,1.0,0.06486111,4.0,0.038015563,8.0,0.20168924
4.0,115.5,1.5,1.0,2.0,2.3333333,1.0,0.0,1.0,0.021458333,2.5,0.07005888,8.0,0.0
6.0,146.08333,1.5,0.8333333,1.5,1.6,1.0,0.0,1.0,0.05138889,2.3333333,0.045439724,6.3333335,0.20399563
8.0,53.25,1.25,1.25,1.625,1.7142857,1.0,0.0,1.0,0.028472222,2.5,0.057340402,6.0,0.0
7.0,59.285713,1.5714285,2.5714285,1.2857143,1.5,1.0,0.0,1.0,0.029097222,4.142857,0.044517323,10.428572,-0.16341238
6.0,50.583332,1.5,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.018402778,2.6666667,0.06886073,8.5,0.16522278
6.0,93.083336,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.030555556,3.3333333,0.053235278,9.333333,-0.06285307
6.0,59.916668,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.021736111,2.0,0.057673074,6.0,-0.04760984
6.0,97.333336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.040555555,1.3333334,0.04401915,3.1666667,0.20285359
8.0,43.75,1.25,1.5,1.75,1.8571428,1.0,0.0,1.0,0.022569444,2.75,0.07355784,6.125,0.0
7.0,44.142857,2.2857144,2.0,1.7142857,2.0,1.0,0.0,1.0,0.02,4.285714,0.06573487,8.857142,0.0
6.0,196.75,1.5,1.5,1.5,1.8,1.0,0.0,1.0,0.060555555,3.0,0.07540371,8.333333,0.15297113
6.0,95.583336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.035972223,1.1666666,0.058897868,3.5,0.0
6.0,76.916664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.024166666,1.5,0.055626474,4.0,0.036630757
6.0,118.0,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.0475,3.5,0.055772804,9.166667,0.24213202
8.0,49.5,1.25,1.875,1.75,1.8571428,1.0,0.0,1.0,0.023680555,3.125,0.053132888,8.125,0.0
6.0,103.25,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.039930556,2.6666667,0.045374617,8.0,0.0
6.0,90.416664,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.037569445,2.3333333,0.044879332,6.1666665,0.16842325
6.0,73.666664,1.1666666,1.1666666,0.8333333,1.0,0.0,0.0,1.0,0.030416667,2.3333333,0.05441547,6.6666665,0.0
6.0,109.333336,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.035347223,4.1666665,0.052264053,12.0,0.23284444
8.0,54.1875,1.0,1.25,1.625,1.7142857,1.0,0.0,1.0,0.028819444,2.25,0.051683433,6.375,0.16644607
6.0,142.58333,2.0,1.6666666,1.5,1.8,1.0,0.0,1.0,0.042777777,3.6666667,0.066769,11.166667,0.16275811
6.0,133.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057430554,3.8333333,0.06845208,7.8333335,0.017281512
6.0,118.583336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.038263887,2.3333333,0.0545515,6.8333335,0.16099718
6.0,113.75,1.5,1.0,1.8333334,2.2,1.0,0.0,1.0,0.047708333,2.5,0.04483857,6.8333335,0.0
8.0,41.875,1.375,1.25,2.0,2.142857,1.0,0.0,1.0,0.021736111,2.625,0.05384306,7.25,0.12444302
8.0,45.4375,1.25,1.625,1.75,2.142857,1.0,0.0,1.0,0.027291667,2.875,0.04184391,9.0,0.0
7.0,63.0,1.7142857,1.7142857,1.4285715,1.6666666,1.0,0.0,1.0,0.027083334,3.4285715,0.04936313,8.857142,-0.021161554
6.0,83.75,1.3333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.03201389,2.3333333,0.04985811,4.6666665,0.16117597
6.0,150.25,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.061805554,2.3333333,0.04043555,6.8333335,0.16062464
6.0,156.75,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.043194443,3.6666667,0.04772261,7.3333335,-0.066592135
6.0,135.91667,0.8333333,0.6666667,1.5,1.6,1.0,0.0,1.0,0.05784722,1.5,0.0498299,5.1666665,0.21486515
8.0,47.9375,0.375,0.25,1.25,1.5714285,1.0,0.0,1.0,0.02013889,0.625,0.05877661,2.25,0.16724503
4.0,173.75,2.5,2.25,1.75,2.0,1.0,0.0,1.0,0.036180556,4.75,0.053035397,14.5,0.22666156
6.0,105.833336,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.037430555,3.3333333,0.050143223,8.5,-0.09194428
5.0,161.6,2.4,2.0,2.0,2.25,1.0,0.0,0.0,0.047569446,4.4,0.052230645,13.6,0.23035118
5.0,234.0,2.0,1.6,2.0,2.25,1.0,0.0,1.0,0.05673611,3.6,0.06934291,8.6,0.18896836
8.0,52.4375,2.125,1.875,1.75,1.8571428,1.0,0.0,1.0,0.028402777,4.0,0.0627321,12.25,0.16647857
6.0,62.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.018680556,1.6666666,0.07159731,5.3333335,0.23525633
6.0,113.833336,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.040486112,4.1666665,0.049670126,13.0,0.15858203
6.0,206.5,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.08013889,2.3333333,0.04242338,7.1666665,-0.0220564
6.0,117.083336,1.3333334,1.1666666,0.8333333,0.8,0.0,0.0,1.0,0.041875,2.5,0.04779624,5.0,-0.008982297
8.0,35.8125,1.125,0.625,1.125,1.4285715,1.0,0.0,1.0,0.02125,1.75,0.06296677,4.75,-0.15415677
8.0,58.9375,0.75,0.5,1.5,1.5714285,0.0,0.0,1.0,0.030277777,1.25,0.047212172,3.625,0.0
5.0,257.2,1.6,1.4,2.0,2.25,1.0,0.0,1.0,0.07638889,3.0,0.047429718,9.2,-0.24583392
6.0,119.333336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04472222,2.8333333,0.055554327,8.666667,0.15979148
6.0,88.166664,1.1666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.036111113,2.3333333,0.033284713,4.8333335,0.0
6.0,143.91667,1.6666666,1.3333334,1.5,2.0,0.0,0.0,1.0,0.043472223,3.0,0.051273007,8.0,0.0
8.0,48.0625,1.125,1.875,1.25,1.4285715,1.0,0.0,1.0,0.02451389,3.0,0.052243758,7.625,0.0
9.0,63.166668,0.8888889,0.7777778,2.0,2.125,1.0,0.0,1.0,0.034166668,1.6666666,0.053732842,3.5555556,0.0
6.0,174.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.05513889,2.1666667,0.044410996,7.5,0.22823134
6.0,244.91667,1.6666666,1.6666666,2.0,2.2,0.0,0.0,1.0,0.08013889,3.3333333,0.05496737,11.5,0.15513119
6.0,54.916668,0.8333333,0.33333334,2.0,2.2,1.0,0.0,1.0,0.020902777,1.1666666,0.057671428,2.3333333,0.16588627
6.0,142.5,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.04777778,2.8333333,0.049136627,6.3333335,0.2229001
8.0,44.625,0.375,0.25,1.75,2.0,1.0,0.0,1.0,0.021180555,0.625,0.052751254,2.0,0.0
8.0,53.5,1.375,1.375,1.75,2.0,1.0,0.0,1.0,0.027638888,2.75,0.050994694,7.625,0.12298101
6.0,133.83333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.053958334,2.0,0.05164135,5.8333335,0.2152894
6.0,121.75,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.042777777,4.3333335,0.05705497,11.166667,0.0
6.0,130.91667,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.039305557,3.5,0.057531867,10.833333,-0.15145753
6.0,126.833336,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.034652777,2.8333333,0.041630246,7.3333335,0.0
8.0,63.1875,1.25,1.25,1.125,1.2857143,1.0,0.0,1.0,0.029513888,2.5,0.06254207,6.5,-0.078236416
6.0,124.0,1.6666666,1.5,2.0,2.2,0.0,0.0,1.0,0.045069445,3.1666667,0.06408699,9.5,0.29199797
6.0,78.0,1.6666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.036319446,3.1666667,0.050362393,8.0,0.10050611
6.0,94.166664,2.5,2.5,1.1666666,1.2,1.0,0.0,1.0,0.029722223,5.0,0.07301983,10.666667,0.0
6.0,109.166664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.044166666,2.3333333,0.047995467,6.5,0.20697914
7.0,53.92857,2.0,0.5714286,2.0,2.1666667,1.0,0.0,1.0,0.024444444,2.5714285,0.06072336,7.714286,0.14082502
6.0,86.25,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.035833333,2.3333333,0.054357156,5.5,0.16333395
6.0,179.91667,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.071041666,4.1666665,0.05934512,10.333333,0.1572972
6.0,87.666664,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.034444444,4.0,0.07191029,10.666667,0.0
6.0,88.5,1.3333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.030972222,3.0,0.047546066,7.3333335,0.21659961
8.0,35.3125,1.375,1.125,1.125,1.1428572,1.0,0.0,0.0,0.018472223,2.5,0.06474534,6.875,0.0
7.0,47.857143,1.1428572,0.71428573,2.0,2.1666667,1.0,0.0,1.0,0.01826389,1.8571428,0.06592681,5.285714,0.0
8.0,34.5625,0.625,0.625,1.0,1.0,1.0,0.0,1.0,0.017777778,1.25,0.05395926,3.75,0.0
8.0,46.8125,2.0,2.125,1.875,2.0,1.0,0.0,1.0,0.023472222,4.125,0.05791254,12.125,0.12358587
6.0,140.25,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.039930556,3.0,0.06534377,6.6666665,0.19543384
6.0,88.25,1.6666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.022430556,3.1666667,0.06759666,9.333333,0.0
6.0,88.166664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03215278,2.0,0.046820357,5.6666665,0.0
6.0,162.16667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.062291667,2.1666667,0.05704485,6.6666665,0.20846045
8.0,61.8125,1.375,1.125,2.0,2.142857,1.0,0.0,1.0,0.030277777,2.5,0.06522194,6.625,0.0
6.0,112.083336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.039791666,1.8333334,0.0501098,5.3333335,0.20009577
6.0,124.083336,2.0,0.0,1.8333334,2.2,1.0,0.0,0.0,0.044444446,2.0,0.044042286,4.0,-0.0757726
6.0,90.5,1.0,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.036666665,1.8333334,0.07808019,4.6666665,0.15948492
