page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,57.1875,0.75,0.625,2.0,2.142857,0.0,0.0,1.0,0.030625,1.375,0.05003839,4.0,0.0
7.0,44.714287,0.5714286,0.42857143,1.2857143,1.5,1.0,0.0,1.0,0.024305556,1.0,0.065293096,3.142857,0.0
8.0,58.9375,2.125,1.875,1.875,2.0,0.0,0.0,1.0,0.027083334,4.0,0.063215055,11.25,0.122819416
6.0,106.083336,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.034027778,2.8333333,0.052130196,7.6666665,0.0
6.0,94.25,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.032569446,1.5,0.043874614,4.3333335,0.15979148
6.0,291.5,2.8333333,2.5,2.0,2.2,1.0,0.0,1.0,0.102013886,5.3333335,0.049028292,10.666667,0.16008465
6.0,82.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.025069445,2.0,0.05424876,5.3333335,0.16497259
8.0,42.1875,0.875,0.25,0.625,1.1428572,1.0,0.0,0.0,0.02388889,1.125,0.058592718,2.75,0.123391286
8.0,48.1875,1.625,0.875,2.0,2.142857,0.0,0.0,1.0,0.023194445,2.5,0.047867365,6.875,0.0
6.0,123.583336,1.6666666,3.6666667,2.0,2.2,1.0,0.0,1.0,0.034027778,5.3333335,0.054915406,14.0,0.20379463
6.0,77.416664,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.031805556,2.0,0.058911167,6.1666665,0.0
5.0,118.9,1.6,1.2,2.0,2.25,0.0,0.0,1.0,0.041180555,2.8,0.06808941,7.4,-0.19247128
6.0,139.33333,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.05638889,3.3333333,0.045578673,8.833333,-0.18423705
8.0,64.5,1.125,1.0,2.0,2.142857,1.0,0.0,1.0,0.03347222,2.125,0.056947313,6.0,0.122579664
6.0,96.416664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.039305557,2.1666667,0.049743433,5.5,0.16239409
6.0,150.16667,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04923611,2.3333333,0.037829027,7.8333335,0.0
5.0,102.3,1.6,1.2,2.0,2.25,1.0,0.0,1.0,0.041388888,2.8,0.05830862,5.8,0.0
6.0,101.0,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.041666668,1.5,0.05160402,4.8333335,0.1625149
7.0,42.642857,1.1428572,1.1428572,0.42857143,0.33333334,1.0,0.0,1.0,0.017361112,2.2857144,0.060428407,6.0,0.0
8.0,33.0625,0.875,0.75,1.25,2.142857,1.0,0.0,1.0,0.018819444,1.625,0.04874443,4.375,0.0
7.0,53.57143,1.7142857,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.022847222,3.142857,0.056274522,8.285714,0.14049073
6.0,100.25,1.8333334,1.6666666,1.5,1.8,1.0,0.0,1.0,0.042847224,3.5,0.06375208,9.333333,0.0
6.0,88.5,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.031527776,1.8333334,0.05730646,4.8333335,-0.13354564
6.0,138.16667,0.8333333,0.6666667,1.5,1.6,1.0,0.0,1.0,0.045902777,1.5,0.06661858,4.6666665,0.23230995
6.0,119.0,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.040208332,2.8333333,0.045632653,7.1666665,0.16277203
7.0,45.642857,1.2857143,1.4285715,1.4285715,1.5,1.0,0.0,1.0,0.016875,2.7142856,0.0765565,7.0,0.0
8.0,36.875,2.0,1.25,1.875,2.0,1.0,0.0,1.0,0.017916666,3.25,0.0596194,9.75,0.0
9.0,54.444443,1.4444444,1.5555556,1.5555556,1.75,1.0,0.0,1.0,0.031875,3.0,0.058694113,8.0,0.1547751
6.0,251.58333,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.102569446,3.0,0.045806065,9.333333,0.15340756
6.0,115.916664,1.6666666,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.046875,3.0,0.06986876,9.333333,-0.24742378
6.0,159.08333,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.056041665,4.0,0.060456686,12.166667,0.15844353
6.0,106.166664,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.038055554,1.8333334,0.052154914,5.0,0.0
8.0,54.25,1.625,1.125,1.625,1.7142857,0.0,0.0,1.0,0.025694445,2.75,0.050518293,6.5,0.12364183
6.0,171.33333,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.07097222,1.3333334,0.04471885,4.3333335,0.16198196
6.0,116.833336,1.3333334,1.6666666,0.8333333,1.0,1.0,0.0,1.0,0.040347222,3.0,0.048589982,7.1666665,0.1952363
6.0,96.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04,3.1666667,0.067824736,9.333333,0.03151477
5.0,121.4,2.2,2.0,1.8,2.25,1.0,0.0,1.0,0.045277778,4.2,0.058543067,8.4,0.24258159
8.0,51.3125,1.125,1.125,1.875,2.0,0.0,0.0,1.0,0.024444444,2.25,0.05931763,6.0,0.123418964
4.0,86.375,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.017361112,2.25,0.053057123,6.25,0.1801656
6.0,95.083336,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.031666666,3.1666667,0.05455053,8.666667,-0.073325515
6.0,109.666664,1.0,0.6666667,1.5,2.2,1.0,0.0,1.0,0.03923611,1.6666666,0.0436037,4.5,0.16426305
6.0,151.66667,1.6666666,3.1666667,2.0,2.2,1.0,0.0,1.0,0.05152778,4.8333335,0.056664012,13.833333,0.0
8.0,54.6875,1.875,1.875,1.125,1.4285715,1.0,0.0,1.0,0.031458333,3.75,0.056375973,8.375,0.1689283
7.0,44.857143,1.1428572,1.0,1.8571428,2.0,1.0,0.0,1.0,0.020277778,2.142857,0.04807059,6.428571,0.14042446
8.0,43.0625,0.875,0.75,2.0,2.142857,1.0,0.0,1.0,0.023472222,1.625,0.046152133,4.5,0.0
8.0,31.9375,0.75,0.625,1.75,1.8571428,1.0,0.0,1.0,0.017638888,1.375,0.05046883,3.0,0.0
8.0,46.0625,1.625,1.875,1.25,1.2857143,1.0,0.0,1.0,0.02625,3.5,0.057964735,7.625,0.0
6.0,257.58334,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.09375,3.1666667,0.046566222,9.0,-0.1927845
6.0,105.0,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.036666665,1.5,0.06421098,5.8333335,0.17510928
6.0,135.25,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.054375,2.8333333,0.043331455,8.333333,0.0
6.0,93.916664,1.0,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.03701389,1.8333334,0.05288491,6.0,0.0
7.0,58.5,2.2857144,2.0,2.0,2.1666667,0.0,0.0,1.0,0.027708333,4.285714,0.06544952,11.285714,0.14187205
6.0,121.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.037777778,3.1666667,0.056933563,8.333333,0.0
6.0,84.333336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.032847222,2.1666667,0.05459805,6.6666665,0.16171934
6.0,187.91667,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.057638887,1.1666666,0.046051398,3.6666667,0.23507054
6.0,107.25,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033125,1.6666666,0.05724443,5.6666665,0.15921506
7.0,55.214287,1.7142857,1.5714285,1.7142857,2.0,1.0,0.0,1.0,0.024444444,3.2857144,0.050860114,8.714286,0.0
8.0,52.625,1.5,1.375,2.0,2.142857,1.0,0.0,1.0,0.024166666,2.875,0.061872236,8.375,0.122685835
10.0,57.8,1.0,1.6,1.8,1.8888888,1.0,0.0,1.0,0.043333333,2.6,0.06632664,6.5,0.0
8.0,49.125,1.0,0.75,0.625,0.71428573,1.0,0.0,1.0,0.023263888,1.75,0.07861855,5.0,0.17513886
8.0,44.3125,1.375,1.125,1.875,2.0,1.0,0.0,1.0,0.024583334,2.5,0.0480506,6.875,0.0
6.0,144.08333,2.1666667,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.05625,4.0,0.04682003,12.666667,0.16199516
6.0,191.25,1.8333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.065069444,3.3333333,0.04280264,9.833333,0.0
6.0,150.75,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.061527777,2.8333333,0.05242538,7.5,0.0
6.0,152.58333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.053819444,1.8333334,0.04547551,4.0,0.1743591
8.0,49.4375,1.625,2.375,1.625,1.8571428,1.0,0.0,1.0,0.025625,4.0,0.05725909,9.875,0.0
8.0,39.1875,1.5,1.25,1.625,1.8571428,0.0,0.0,1.0,0.022638889,2.75,0.056352224,6.125,0.06425836
8.0,51.625,1.375,1.125,1.75,2.0,1.0,0.0,1.0,0.025138889,2.5,0.044571236,7.25,0.12300809
6.0,85.25,1.5,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.028958334,3.1666667,0.07768069,6.5,0.0
6.0,113.666664,1.6666666,1.3333334,1.5,1.8,1.0,0.0,1.0,0.037569445,3.0,0.059644513,6.1666665,-0.21673244
6.0,111.0,2.0,2.3333333,2.0,2.2,1.0,0.0,1.0,0.038402777,4.3333335,0.056866873,10.833333,0.16148512
6.0,121.25,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.033680554,3.0,0.06319238,8.666667,-0.19439337
8.0,52.75,0.875,0.75,1.75,1.8571428,1.0,0.0,1.0,0.028402777,1.625,0.05097448,4.875,0.12306235
6.0,129.91667,2.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.052569445,3.6666667,0.054667007,8.333333,0.20329337
6.0,136.08333,1.6666666,1.3333334,1.5,1.8,1.0,0.0,1.0,0.049444444,3.0,0.061197374,8.5,0.24987492
6.0,99.25,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.033125,1.3333334,0.06561519,5.5,0.20409492
6.0,132.33333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.054097224,1.8333334,0.047697123,5.8333335,0.23464589
8.0,39.3125,1.25,1.25,1.75,1.8571428,1.0,0.0,1.0,0.022638889,2.5,0.06042202,6.375,0.16631138
8.0,63.0,0.625,0.5,1.75,2.0,1.0,0.0,0.0,0.030277777,1.125,0.063782655,3.125,0.0
8.0,51.625,2.0,1.875,1.25,2.0,1.0,0.0,1.0,0.025277779,3.875,0.06093949,9.875,-0.17529902
7.0,41.214287,1.0,0.85714287,0.71428573,1.8333334,1.0,0.0,0.0,0.018125,1.8571428,0.07064424,5.0,0.0
8.0,39.8125,0.875,0.75,2.375,2.5714285,1.0,0.0,1.0,0.023333333,1.625,0.054800358,5.5,0.0
8.0,50.8125,0.5,0.375,1.625,1.8571428,1.0,0.0,1.0,0.025833333,0.875,0.0599459,3.375,0.12423959
6.0,93.666664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03729167,2.6666667,0.049922325,5.5,-0.11937124
6.0,122.083336,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04263889,2.3333333,0.05950593,4.6666665,0.0
6.0,108.333336,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.038472224,4.0,0.05244175,9.5,0.0
6.0,105.083336,3.0,2.6666667,1.6666666,1.8,1.0,0.0,1.0,0.035416666,5.6666665,0.067488745,11.5,0.16337554
8.0,42.375,1.25,0.875,1.375,1.5714285,1.0,0.0,1.0,0.022708334,2.125,0.07225696,5.0,0.0
9.0,54.0,1.3333334,1.2222222,1.7777778,2.0,1.0,0.0,1.0,0.030763889,2.5555556,0.06726271,5.5555553,0.0
6.0,144.25,1.8333334,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.04263889,3.0,0.06235378,8.333333,0.2017898
6.0,111.333336,2.0,1.8333334,2.0,2.2,1.0,0.0,0.0,0.045208335,3.8333333,0.048699692,8.166667,-0.22324581
6.0,98.916664,1.5,1.1666666,1.1666666,1.2,1.0,0.0,1.0,0.038541667,2.6666667,0.06006925,5.8333335,-0.06317213
6.0,176.66667,2.1666667,1.0,1.1666666,1.4,1.0,0.0,1.0,0.051180556,3.1666667,0.08361223,6.3333335,0.21776444
7.0,60.785713,0.85714287,0.2857143,0.85714287,1.0,1.0,0.0,0.0,0.025486112,1.1428572,0.040996682,2.857143,0.18334597
6.0,96.166664,1.1666666,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.030069444,2.3333333,0.06586171,5.6666665,0.20303597
6.0,98.833336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03798611,2.8333333,0.043378457,7.5,0.26146817
6.0,99.75,1.6666666,1.3333334,1.0,1.0,1.0,0.0,1.0,0.033888888,3.0,0.05818029,7.6666665,0.16121443
6.0,153.33333,1.3333334,2.1666667,2.0,2.2,0.0,0.0,1.0,0.0625,3.5,0.034142457,10.166667,0.22154768
8.0,56.125,1.75,1.625,1.875,2.0,0.0,0.0,1.0,0.028472222,3.375,0.056891862,8.75,0.0
6.0,113.0,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.039375,3.6666667,0.056349516,8.833333,-0.081166476
6.0,133.33333,2.0,3.5,2.0,2.2,1.0,0.0,1.0,0.034652777,5.5,0.044517048,13.5,0.21667306
6.0,131.75,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.046319444,2.8333333,0.050360043,5.6666665,0.1596824
6.0,88.5,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.035,1.8333334,0.062172987,4.6666665,0.092689976
8.0,48.5625,1.0,0.625,1.875,2.0,1.0,0.0,1.0,0.021527778,1.625,0.06865169,4.5,0.0
8.0,50.75,1.75,1.5,1.75,2.142857,0.0,0.0,1.0,0.025416667,3.25,0.048818845,7.0,0.0
6.0,108.333336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.027916666,2.1666667,0.055941056,6.6666665,-0.13434748
6.0,109.083336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041458335,2.5,0.042195622,5.3333335,0.16542307
6.0,147.16667,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.045416668,1.6666666,0.068699025,5.6666665,0.1597187
6.0,121.333336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04,1.8333334,0.05990819,5.1666665,0.20007706
8.0,49.8125,0.875,0.875,2.0,2.142857,1.0,0.0,1.0,0.02576389,1.75,0.0694549,5.5,0.0
8.0,41.0625,1.5,1.125,1.875,2.0,1.0,0.0,1.0,0.020972222,2.625,0.05231835,7.0,0.0
8.0,55.25,0.5,0.25,2.0,2.142857,1.0,0.0,1.0,0.029166667,0.75,0.049843453,2.75,0.0
8.0,46.1875,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.022569444,2.125,0.07451293,5.375,0.0
8.0,43.625,1.25,0.75,1.0,1.0,1.0,0.0,1.0,0.021319445,2.0,0.06001707,4.375,0.123669885
8.0,54.5,0.875,0.875,1.125,2.142857,1.0,0.0,0.0,0.024305556,1.75,0.054400526,4.0,0.0
8.0,48.8125,0.625,0.625,2.0,2.142857,1.0,0.0,1.0,0.024722222,1.25,0.048544865,2.875,0.0
6.0,116.0,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.055347223,1.6666666,0.056437917,5.5,0.20288114
6.0,77.75,0.5,0.5,2.0,2.2,0.0,0.0,1.0,0.027708333,1.0,0.0504542,3.0,0.0
6.0,103.5,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039305557,3.3333333,0.063006654,7.5,0.0
6.0,149.75,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.043333333,3.0,0.07760198,9.333333,0.20577012
8.0,59.6875,1.125,0.875,1.75,1.8571428,1.0,0.0,1.0,0.03361111,2.0,0.059010662,4.5,0.12386736
6.0,131.5,1.5,1.3333334,1.0,1.4,1.0,0.0,1.0,0.055416666,2.8333333,0.04636688,8.666667,0.0
6.0,131.5,1.3333334,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.047291666,2.6666667,0.06573542,7.5,0.16136877
6.0,154.91667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.070625,2.0,0.036281917,5.3333335,0.15733014
6.0,85.333336,0.8333333,1.0,1.6666666,2.0,1.0,0.0,1.0,0.03173611,1.8333334,0.04984576,4.8333335,0.0
8.0,40.75,1.125,1.125,0.875,1.7142857,1.0,0.0,1.0,0.021527778,2.25,0.058883402,5.875,0.12423959
7.0,52.07143,2.142857,1.8571428,1.2857143,1.5,1.0,0.0,1.0,0.020555556,4.0,0.062302426,8.285714,0.0
6.0,156.58333,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.052222222,2.1666667,0.05637065,5.3333335,-0.06098464
6.0,98.166664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.036597222,1.6666666,0.05604561,5.3333335,0.16160198
6.0,133.66667,1.6666666,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.053680554,2.8333333,0.03832682,9.0,0.0
6.0,85.916664,1.1666666,1.5,2.0,2.2,0.0,0.0,1.0,0.03513889,2.6666667,0.04390364,7.3333335,-0.00607968
8.0,54.875,1.375,1.0,1.875,2.0,0.0,0.0,1.0,0.02388889,2.375,0.051138874,7.5,0.12372609
8.0,44.875,1.375,1.25,1.125,1.2857143,1.0,0.0,1.0,0.023611112,2.625,0.062772624,7.0,0.12350223
8.0,42.3125,1.5,1.625,0.75,1.8571428,0.0,0.0,1.0,0.020347223,3.125,0.06680724,7.0,-0.067306034
7.0,54.785713,1.2857143,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.024375,2.2857144,0.051890403,4.857143,0.0
6.0,125.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042916667,2.0,0.05641533,5.8333335,0.0
6.0,101.25,0.8333333,0.6666667,1.5,2.2,1.0,0.0,1.0,0.03875,1.5,0.04253632,5.1666665,0.21572201
6.0,134.0,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03784722,1.6666666,0.053725753,5.3333335,0.0
6.0,86.333336,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.03375,4.6666665,0.046753358,12.5,0.16106096
8.0,50.0,1.375,0.75,1.5,2.0,1.0,0.0,1.0,0.030069444,2.125,0.06377847,4.25,-0.10410961
8.0,44.625,1.125,1.0,2.0,2.142857,1.0,0.0,1.0,0.024097223,2.125,0.056204207,5.625,0.12271247
8.0,37.75,1.375,1.25,1.625,1.8571428,1.0,0.0,1.0,0.018333333,2.625,0.057920337,6.875,0.0
7.0,54.07143,2.0,2.2857144,0.5714286,0.5,1.0,0.0,1.0,0.02298611,4.285714,0.04869292,12.0,0.14089246
8.0,39.5625,0.75,0.5,2.0,2.142857,1.0,0.0,1.0,0.023402778,1.25,0.060784277,3.375,0.0
8.0,42.875,1.125,1.25,1.625,1.7142857,1.0,0.0,1.0,0.019513888,2.375,0.055377193,6.125,0.0
8.0,59.875,1.5,1.375,1.75,2.0,0.0,0.0,1.0,0.027222222,2.875,0.060245827,7.5,0.12383902
6.0,200.33333,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.07458334,3.0,0.03952726,7.8333335,0.20194511
6.0,98.666664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03375,2.6666667,0.054224968,8.0,0.0
6.0,184.25,2.1666667,2.1666667,2.0,2.2,0.0,0.0,1.0,0.06201389,4.3333335,0.062025566,11.666667,0.1566479
5.0,87.6,1.8,0.8,2.0,2.25,1.0,0.0,1.0,0.03048611,2.6,0.052762706,8.8,0.0
7.0,43.642857,2.0,2.0,2.0,2.1666667,1.0,0.0,1.0,0.019375,4.0,0.06367846,10.428572,0.0
7.0,46.57143,0.5714286,0.42857143,1.4285715,2.0,1.0,0.0,1.0,0.017430555,1.0,0.05465759,3.142857,0.1413702
7.0,70.28571,1.0,0.85714287,1.5714285,1.8333334,0.0,0.0,1.0,0.030069444,1.8571428,0.0546889,4.285714,0.14029251
6.0,87.5,1.0,0.8333333,2.0,2.2,1.0,0.0,0.0,0.035069443,1.8333334,0.048549328,5.1666665,0.0
4.0,152.25,1.0,0.5,2.0,2.3333333,1.0,0.0,1.0,0.026111111,1.5,0.048712026,4.5,0.23177171
6.0,86.0,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.030416667,1.8333334,0.053718355,5.6666665,0.20398511
6.0,131.66667,2.0,1.5,1.6666666,1.8,1.0,0.0,1.0,0.04888889,3.5,0.07597248,9.0,0.16337554
8.0,39.75,2.0,1.375,2.0,2.142857,1.0,0.0,1.0,0.01638889,3.375,0.050591253,9.25,0.0
8.0,48.3125,1.375,1.375,1.625,1.8571428,1.0,0.0,1.0,0.026180556,2.75,0.06414887,7.25,0.15919895
8.0,52.0625,0.75,0.625,2.0,2.142857,1.0,0.0,1.0,0.026666667,1.375,0.047483876,4.25,0.0
6.0,84.333336,1.1666666,1.1666666,1.1666666,1.4,1.0,0.0,1.0,0.030972222,2.3333333,0.047802933,5.1666665,0.16175856
6.0,87.833336,1.3333334,1.1666666,1.3333334,1.4,1.0,0.0,1.0,0.026944444,2.5,0.05179015,6.5,0.0
6.0,95.583336,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03277778,2.8333333,0.04420896,6.1666665,0.0
6.0,96.916664,1.3333334,1.0,2.0,2.2,0.0,0.0,1.0,0.034583334,2.3333333,0.061882798,5.6666665,0.15346432
7.0,50.142857,1.0,0.85714287,1.7142857,1.8333334,1.0,0.0,1.0,0.022222223,1.8571428,0.06475872,4.285714,0.14188613
7.0,54.357143,0.71428573,0.71428573,1.4285715,1.5,1.0,0.0,1.0,0.02388889,1.4285715,0.057265036,4.571429,0.14119844
6.0,92.833336,1.6666666,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.033055555,3.0,0.056406807,9.333333,0.0
6.0,161.16667,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.0675,4.0,0.04666108,13.5,0.19899584
6.0,144.75,1.6666666,2.3333333,1.8333334,2.2,1.0,0.0,1.0,0.048194446,4.0,0.04603066,9.333333,0.2046697
6.0,101.0,0.6666667,0.5,2.0,2.2,0.0,0.0,1.0,0.031875,1.1666666,0.04687108,3.8333333,0.21601245
7.0,54.07143,0.85714287,0.71428573,1.2857143,1.8333334,0.0,0.0,1.0,0.024375,1.5714285,0.04630507,4.428571,0.14035839
5.0,185.9,2.2,1.6,1.6,2.0,1.0,0.0,1.0,0.055347223,3.8,0.050295662,10.8,0.044366177
6.0,83.916664,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.025277779,2.1666667,0.08264547,5.8333335,0.16379476
6.0,171.08333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06236111,1.8333334,0.038427494,5.3333335,0.15942968
6.0,110.25,1.0,0.8333333,1.5,2.0,1.0,0.0,1.0,0.03923611,1.8333334,0.048508395,5.5,0.0
8.0,44.125,1.25,1.125,2.0,2.142857,1.0,0.0,1.0,0.023611112,2.375,0.06299094,5.375,0.021716274
8.0,50.625,1.25,1.0,1.75,1.8571428,1.0,0.0,1.0,0.023055555,2.25,0.04761895,7.375,0.0
6.0,153.41667,1.1666666,1.1666666,1.3333334,1.8,1.0,0.0,1.0,0.060833335,2.3333333,0.049212363,7.0,0.20283984
6.0,79.75,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.029236112,1.8333334,0.075829856,5.1666665,0.16379476
6.0,112.333336,2.5,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04326389,4.6666665,0.08716817,12.333333,0.0
6.0,75.25,0.8333333,0.6666667,1.3333334,1.8,1.0,0.0,1.0,0.027986111,1.5,0.048827555,4.1666665,0.0
8.0,52.1875,2.0,2.0,2.0,2.142857,1.0,0.0,1.0,0.027777778,4.0,0.04800799,10.375,0.12457786
8.0,39.8125,1.0,0.875,1.5,1.8571428,1.0,0.0,0.0,0.020555556,1.875,0.059582945,5.0,0.12298101
8.0,41.5625,1.5,1.625,2.0,2.142857,1.0,0.0,1.0,0.02,3.125,0.048478004,6.75,0.0
8.0,38.6875,1.5,1.0,1.25,1.4285715,1.0,0.0,1.0,0.017986111,2.5,0.06897486,5.875,0.0
8.0,49.6875,1.0,0.875,1.875,2.0,1.0,0.0,1.0,0.026527777,1.875,0.05465619,4.0,0.0
8.0,39.5625,1.625,1.5,1.75,1.8571428,1.0,0.0,1.0,0.018125,3.125,0.052789714,6.75,-0.019301686
8.0,44.0625,0.75,0.625,1.875,2.0,1.0,0.0,1.0,0.022569444,1.375,0.047654096,4.125,0.0
7.0,55.285713,1.1428572,1.1428572,1.8571428,2.1666667,1.0,0.0,1.0,0.02298611,2.2857144,0.04242983,7.142857,0.0
6.0,87.75,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029861111,2.5,0.060971368,7.3333335,0.17357737
6.0,81.083336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.03354167,1.3333334,0.06049749,4.8333335,0.1984406
6.0,93.75,2.0,1.1666666,1.5,1.8,1.0,0.0,0.0,0.025277779,3.1666667,0.06923236,6.5,0.16546896
6.0,127.166664,1.6666666,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.03875,2.5,0.058770183,5.0,0.0
8.0,49.0,0.875,0.625,1.625,1.8571428,0.0,0.0,1.0,0.026458334,1.5,0.04821368,3.5,-0.011716344
8.0,54.0625,2.125,3.125,2.0,2.142857,1.0,0.0,1.0,0.025347222,5.25,0.05987395,13.75,0.0
6.0,125.833336,1.5,0.8333333,1.1666666,1.2,1.0,0.0,1.0,0.04090278,2.3333333,0.051666852,4.6666665,-0.1849876
5.0,96.7,1.2,0.6,2.0,2.25,1.0,0.0,1.0,0.03201389,1.8,0.067986295,5.6,0.012050408
6.0,161.58333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.054444443,2.3333333,0.048318785,7.3333335,0.20498852
6.0,95.416664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.033958334,2.3333333,0.050730906,7.1666665,0.0
8.0,36.4375,1.0,0.75,1.625,1.7142857,1.0,0.0,1.0,0.02236111,1.75,0.0786105,4.75,-0.027258353
8.0,52.8125,1.125,1.375,2.0,2.142857,1.0,0.0,1.0,0.027361112,2.5,0.05650976,5.625,0.124095574
6.0,157.58333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.061875,2.8333333,0.05220345,9.0,0.19825222
6.0,129.66667,1.8333334,2.5,2.0,2.2,0.0,0.0,1.0,0.043958332,4.3333335,0.038951024,11.5,0.0
6.0,155.83333,1.6666666,2.1666667,1.8333334,2.0,1.0,0.0,1.0,0.056875,3.8333333,0.052635677,11.166667,0.15658396
6.0,162.0,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05451389,2.0,0.034159597,6.3333335,0.15803267
8.0,54.875,0.875,0.625,1.875,2.0,1.0,0.0,1.0,0.02861111,1.5,0.057861198,4.125,0.1661721
6.0,66.083336,0.8333333,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.018680556,2.0,0.047915295,4.8333335,0.21478915
6.0,114.416664,0.8333333,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.04534722,1.6666666,0.06471037,4.6666665,0.0
4.0,106.625,1.5,1.75,1.75,2.3333333,1.0,0.0,1.0,0.015,3.25,0.0617281,10.25,0.23432639
